AreaInPixels,PhysicalSize,Polygon
355,355,[46897.0:13569.0:46896.0:13570.0:46894.0:13570.0:46894.0:13571.0:46893.0:13572.0:46893.0:13573.0:46892.0:13574.0:46890.0:13574.0:46890.0:13580.0:46891.0:13580.0:46893.0:13582.0:46893.0:13587.0:46894.0:13588.0:46896.0:13588.0:46898.0:13590.0:46898.0:13591.0:46903.0:13591.0:46903.0:13590.0:46904.0:13589.0:46905.0:13589.0:46906.0:13588.0:46908.0:13588.0:46909.0:13587.0:46909.0:13586.0:46910.0:13585.0:46911.0:13585.0:46912.0:13584.0:46912.0:13577.0:46911.0:13576.0:46911.0:13574.0:46910.0:13574.0:46909.0:13573.0:46908.0:13573.0:46907.0:13572.0:46906.0:13572.0:46905.0:13571.0:46905.0:13570.0:46904.0:13570.0:46903.0:13569.0]
717,717,[46565.0:13544.0:46564.0:13545.0:46561.0:13545.0:46560.0:13546.0:46560.0:13547.0:46559.0:13548.0:46557.0:13548.0:46556.0:13549.0:46556.0:13552.0:46555.0:13553.0:46554.0:13553.0:46554.0:13556.0:46553.0:13557.0:46553.0:13567.0:46554.0:13568.0:46555.0:13568.0:46557.0:13570.0:46557.0:13572.0:46559.0:13572.0:46561.0:13574.0:46561.0:13576.0:46562.0:13577.0:46562.0:13579.0:46564.0:13579.0:46565.0:13580.0:46568.0:13580.0:46569.0:13579.0:46569.0:13578.0:46570.0:13577.0:46575.0:13577.0:46576.0:13576.0:46576.0:13572.0:46577.0:13571.0:46577.0:13569.0:46578.0:13568.0:46579.0:13568.0:46579.0:13565.0:46580.0:13564.0:46580.0:13561.0:46579.0:13560.0:46579.0:13553.0:46578.0:13553.0:46577.0:13552.0:46577.0:13550.0:46576.0:13549.0:46576.0:13548.0:46575.0:13547.0:46575.0:13546.0:46573.0:13546.0:46572.0:13545.0:46569.0:13545.0:46568.0:13544.0]
471,471,[46241.0:13534.0:46241.0:13535.0:46240.0:13536.0:46238.0:13536.0:46237.0:13537.0:46236.0:13537.0:46235.0:13538.0:46234.0:13538.0:46234.0:13539.0:46232.0:13541.0:46232.0:13544.0:46231.0:13545.0:46230.0:13545.0:46230.0:13551.0:46231.0:13551.0:46233.0:13553.0:46233.0:13556.0:46236.0:13556.0:46237.0:13557.0:46237.0:13559.0:46238.0:13560.0:46248.0:13560.0:46249.0:13559.0:46249.0:13558.0:46250.0:13557.0:46251.0:13557.0:46252.0:13556.0:46252.0:13553.0:46253.0:13552.0:46253.0:13544.0:46254.0:13543.0:46255.0:13543.0:46255.0:13542.0:46254.0:13542.0:46252.0:13540.0:46252.0:13537.0:46249.0:13537.0:46247.0:13535.0:46247.0:13534.0]
82,82,[46858.0:13528.0:46857.0:13529.0:46857.0:13532.0:46855.0:13534.0:46854.0:13534.0:46854.0:13535.0:46852.0:13537.0:46849.0:13537.0:46849.0:13540.0:46857.0:13540.0:46858.0:13539.0:46859.0:13539.0:46859.0:13538.0:46862.0:13535.0:46863.0:13535.0:46863.0:13532.0:46862.0:13532.0:46861.0:13531.0:46861.0:13529.0:46860.0:13529.0:46859.0:13528.0]
127,127,[45718.0:13514.0:45718.0:13515.0:45716.0:13517.0:45714.0:13517.0:45713.0:13518.0:45713.0:13519.0:45714.0:13520.0:45716.0:13520.0:45717.0:13521.0:45717.0:13525.0:45718.0:13526.0:45718.0:13527.0:45723.0:13527.0:45723.0:13526.0:45725.0:13524.0:45728.0:13524.0:45728.0:13518.0:45727.0:13517.0:45725.0:13517.0:45724.0:13516.0:45724.0:13514.0]
422,422,[46648.0:13485.0:46647.0:13486.0:46646.0:13486.0:46646.0:13487.0:46644.0:13489.0:46642.0:13489.0:46641.0:13490.0:46641.0:13499.0:46642.0:13500.0:46644.0:13500.0:46645.0:13501.0:46645.0:13503.0:46646.0:13504.0:46652.0:13504.0:46654.0:13506.0:46654.0:13507.0:46663.0:13507.0:46663.0:13506.0:46666.0:13503.0:46667.0:13503.0:46667.0:13501.0:46666.0:13501.0:46665.0:13500.0:46665.0:13494.0:46664.0:13493.0:46664.0:13490.0:46663.0:13489.0:46661.0:13489.0:46660.0:13488.0:46658.0:13488.0:46657.0:13487.0:46657.0:13486.0:46656.0:13485.0]
404,404,[45477.0:13480.0:45476.0:13481.0:45473.0:13481.0:45472.0:13482.0:45472.0:13483.0:45471.0:13484.0:45470.0:13484.0:45469.0:13485.0:45469.0:13496.0:45470.0:13497.0:45470.0:13499.0:45471.0:13499.0:45472.0:13500.0:45473.0:13500.0:45474.0:13501.0:45476.0:13501.0:45477.0:13502.0:45477.0:13503.0:45480.0:13503.0:45480.0:13502.0:45481.0:13501.0:45483.0:13501.0:45484.0:13500.0:45487.0:13500.0:45488.0:13499.0:45488.0:13497.0:45490.0:13495.0:45491.0:13495.0:45491.0:13493.0:45492.0:13492.0:45492.0:13489.0:45491.0:13488.0:45491.0:13486.0:45490.0:13486.0:45488.0:13484.0:45488.0:13482.0:45487.0:13481.0:45484.0:13481.0:45483.0:13480.0]
682,682,[46025.0:13412.0:46024.0:13413.0:46018.0:13413.0:46017.0:13414.0:46017.0:13417.0:46016.0:13418.0:46016.0:13423.0:46015.0:13424.0:46014.0:13424.0:46013.0:13425.0:46013.0:13431.0:46014.0:13432.0:46015.0:13432.0:46017.0:13434.0:46017.0:13435.0:46018.0:13436.0:46020.0:13436.0:46021.0:13437.0:46021.0:13439.0:46025.0:13439.0:46026.0:13440.0:46031.0:13440.0:46032.0:13439.0:46035.0:13439.0:46035.0:13438.0:46037.0:13436.0:46040.0:13436.0:46040.0:13434.0:46041.0:13433.0:46041.0:13432.0:46042.0:13431.0:46043.0:13431.0:46043.0:13430.0:46044.0:13429.0:46044.0:13428.0:46045.0:13427.0:46045.0:13425.0:46044.0:13424.0:46044.0:13417.0:46042.0:13417.0:46040.0:13415.0:46040.0:13414.0:46038.0:13414.0:46037.0:13413.0:46029.0:13413.0:46028.0:13412.0]
761,761,[46713.0:13381.0:46712.0:13382.0:46712.0:13383.0:46711.0:13384.0:46709.0:13384.0:46707.0:13386.0:46706.0:13386.0:46706.0:13387.0:46704.0:13389.0:46702.0:13389.0:46701.0:13390.0:46701.0:13400.0:46702.0:13401.0:46703.0:13401.0:46704.0:13402.0:46704.0:13403.0:46706.0:13405.0:46709.0:13405.0:46710.0:13406.0:46710.0:13407.0:46712.0:13407.0:46713.0:13408.0:46728.0:13408.0:46729.0:13407.0:46729.0:13406.0:46730.0:13405.0:46731.0:13405.0:46733.0:13403.0:46733.0:13402.0:46734.0:13401.0:46735.0:13401.0:46736.0:13400.0:46736.0:13389.0:46734.0:13389.0:46733.0:13388.0:46733.0:13386.0:46732.0:13385.0:46730.0:13385.0:46728.0:13383.0:46728.0:13382.0:46725.0:13382.0:46724.0:13381.0]
887,887,[46413.0:13372.0:46412.0:13373.0:46408.0:13373.0:46407.0:13374.0:46406.0:13374.0:46406.0:13375.0:46403.0:13378.0:46402.0:13378.0:46402.0:13379.0:46399.0:13382.0:46398.0:13382.0:46398.0:13384.0:46397.0:13385.0:46397.0:13387.0:46398.0:13388.0:46398.0:13389.0:46399.0:13389.0:46400.0:13390.0:46400.0:13391.0:46399.0:13392.0:46398.0:13392.0:46397.0:13393.0:46397.0:13395.0:46398.0:13396.0:46399.0:13396.0:46401.0:13398.0:46401.0:13400.0:46404.0:13400.0:46406.0:13402.0:46406.0:13403.0:46407.0:13403.0:46408.0:13404.0:46413.0:13404.0:46414.0:13405.0:46419.0:13405.0:46420.0:13404.0:46424.0:13404.0:46425.0:13403.0:46425.0:13402.0:46426.0:13401.0:46427.0:13401.0:46429.0:13399.0:46429.0:13397.0:46430.0:13396.0:46432.0:13396.0:46432.0:13393.0:46431.0:13392.0:46431.0:13389.0:46432.0:13388.0:46432.0:13384.0:46431.0:13383.0:46431.0:13381.0:46430.0:13381.0:46428.0:13379.0:46428.0:13377.0:46426.0:13377.0:46424.0:13375.0:46424.0:13373.0:46417.0:13373.0:46416.0:13372.0]
456,456,[46554.0:13361.0:46553.0:13362.0:46553.0:13363.0:46552.0:13364.0:46550.0:13364.0:46549.0:13365.0:46549.0:13367.0:46547.0:13369.0:46546.0:13369.0:46544.0:13367.0:46544.0:13366.0:46543.0:13365.0:46542.0:13365.0:46541.0:13366.0:46541.0:13368.0:46540.0:13369.0:46533.0:13369.0:46532.0:13370.0:46530.0:13370.0:46530.0:13371.0:46532.0:13371.0:46533.0:13372.0:46535.0:13372.0:46536.0:13373.0:46536.0:13376.0:46537.0:13377.0:46537.0:13379.0:46539.0:13379.0:46539.0:13377.0:46540.0:13376.0:46544.0:13376.0:46545.0:13377.0:46547.0:13377.0:46548.0:13378.0:46548.0:13379.0:46550.0:13381.0:46552.0:13381.0:46553.0:13382.0:46553.0:13383.0:46556.0:13383.0:46557.0:13384.0:46558.0:13383.0:46559.0:13383.0:46559.0:13382.0:46561.0:13380.0:46563.0:13380.0:46564.0:13379.0:46564.0:13376.0:46565.0:13375.0:46565.0:13372.0:46566.0:13371.0:46567.0:13371.0:46567.0:13369.0:46566.0:13369.0:46565.0:13368.0:46565.0:13365.0:46566.0:13364.0:46567.0:13364.0:46567.0:13362.0:46566.0:13362.0:46565.0:13361.0]
1015,1015,[45770.0:13337.0:45769.0:13338.0:45769.0:13339.0:45767.0:13341.0:45764.0:13341.0:45763.0:13342.0:45762.0:13342.0:45762.0:13348.0:45761.0:13349.0:45761.0:13352.0:45762.0:13353.0:45762.0:13355.0:45763.0:13355.0:45765.0:13357.0:45765.0:13360.0:45768.0:13360.0:45770.0:13362.0:45770.0:13363.0:45771.0:13363.0:45774.0:13366.0:45774.0:13368.0:45776.0:13368.0:45778.0:13370.0:45778.0:13371.0:45779.0:13371.0:45780.0:13372.0:45781.0:13372.0:45782.0:13373.0:45788.0:13373.0:45789.0:13374.0:45789.0:13375.0:45791.0:13375.0:45791.0:13374.0:45792.0:13373.0:45795.0:13373.0:45796.0:13372.0:45797.0:13372.0:45798.0:13371.0:45799.0:13371.0:45799.0:13370.0:45801.0:13368.0:45804.0:13368.0:45805.0:13367.0:45805.0:13365.0:45806.0:13364.0:45807.0:13364.0:45807.0:13362.0:45806.0:13362.0:45804.0:13360.0:45804.0:13357.0:45802.0:13357.0:45800.0:13355.0:45800.0:13354.0:45799.0:13353.0:45797.0:13353.0:45796.0:13352.0:45796.0:13350.0:45794.0:13350.0:45793.0:13349.0:45792.0:13349.0:45791.0:13348.0:45790.0:13348.0:45789.0:13347.0:45789.0:13346.0:45788.0:13345.0:45786.0:13345.0:45784.0:13343.0:45784.0:13341.0:45781.0:13341.0:45779.0:13339.0:45779.0:13338.0:45773.0:13338.0:45772.0:13337.0]
1,1,[46266.0:13310.0:46266.0:13311.0:46267.0:13311.0:46267.0:13310.0]
81,81,[46937.0:13308.0:46937.0:13315.0:46938.0:13316.0:46940.0:13316.0:46941.0:13317.0:46941.0:13319.0:46947.0:13319.0:46947.0:13317.0:46946.0:13317.0:46945.0:13316.0:46945.0:13313.0:46946.0:13312.0:46947.0:13312.0:46947.0:13310.0:46946.0:13310.0:46945.0:13309.0:46941.0:13309.0:46940.0:13308.0]
485,485,[46830.0:13289.0:46829.0:13290.0:46829.0:13292.0:46828.0:13293.0:46828.0:13295.0:46827.0:13296.0:46826.0:13296.0:46824.0:13298.0:46824.0:13304.0:46825.0:13305.0:46825.0:13308.0:46826.0:13309.0:46827.0:13309.0:46828.0:13310.0:46828.0:13311.0:46830.0:13313.0:46832.0:13313.0:46833.0:13312.0:46836.0:13312.0:46837.0:13313.0:46843.0:13313.0:46844.0:13312.0:46845.0:13312.0:46846.0:13311.0:46847.0:13311.0:46847.0:13310.0:46848.0:13309.0:46848.0:13306.0:46850.0:13304.0:46851.0:13304.0:46851.0:13300.0:46850.0:13300.0:46849.0:13299.0:46849.0:13298.0:46847.0:13296.0:46846.0:13296.0:46845.0:13295.0:46845.0:13294.0:46843.0:13292.0:46842.0:13292.0:46841.0:13291.0:46841.0:13290.0:46840.0:13289.0:46837.0:13289.0:46836.0:13290.0:46833.0:13290.0:46832.0:13289.0]
366,366,[46450.0:13282.0:46450.0:13283.0:46449.0:13284.0:46449.0:13285.0:46448.0:13286.0:46448.0:13287.0:46447.0:13288.0:46446.0:13288.0:46446.0:13289.0:46445.0:13290.0:46445.0:13297.0:46444.0:13298.0:46444.0:13299.0:46446.0:13301.0:46446.0:13303.0:46447.0:13303.0:46449.0:13305.0:46449.0:13307.0:46451.0:13307.0:46452.0:13308.0:46452.0:13306.0:46454.0:13304.0:46456.0:13304.0:46457.0:13303.0:46457.0:13302.0:46458.0:13301.0:46460.0:13301.0:46461.0:13300.0:46463.0:13300.0:46464.0:13299.0:46464.0:13293.0:46465.0:13292.0:46465.0:13289.0:46464.0:13288.0:46464.0:13285.0:46463.0:13284.0:46457.0:13284.0:46456.0:13283.0:46456.0:13282.0]
225,225,[47865.0:13257.0:47865.0:13259.0:47864.0:13260.0:47862.0:13260.0:47860.0:13262.0:47860.0:13264.0:47861.0:13265.0:47861.0:13267.0:47862.0:13268.0:47864.0:13268.0:47865.0:13269.0:47865.0:13271.0:47868.0:13271.0:47869.0:13272.0:47875.0:13272.0:47876.0:13273.0:47876.0:13275.0:47877.0:13276.0:47879.0:13276.0:47880.0:13275.0:47880.0:13273.0:47877.0:13273.0:47876.0:13272.0:47876.0:13269.0:47878.0:13267.0:47879.0:13267.0:47879.0:13261.0:47877.0:13261.0:47876.0:13260.0:47876.0:13258.0:47873.0:13258.0:47872.0:13257.0]
584,584,[46385.0:13257.0:46384.0:13258.0:46380.0:13258.0:46380.0:13259.0:46379.0:13260.0:46377.0:13260.0:46376.0:13261.0:46373.0:13261.0:46373.0:13263.0:46372.0:13264.0:46372.0:13265.0:46371.0:13266.0:46370.0:13266.0:46370.0:13269.0:46369.0:13270.0:46369.0:13275.0:46370.0:13276.0:46372.0:13276.0:46373.0:13277.0:46373.0:13280.0:46374.0:13281.0:46376.0:13281.0:46377.0:13282.0:46377.0:13283.0:46378.0:13284.0:46392.0:13284.0:46393.0:13283.0:46393.0:13282.0:46394.0:13281.0:46395.0:13281.0:46396.0:13280.0:46396.0:13277.0:46397.0:13276.0:46397.0:13266.0:46395.0:13264.0:46394.0:13264.0:46393.0:13263.0:46393.0:13261.0:46392.0:13260.0:46389.0:13260.0:46388.0:13259.0:46388.0:13258.0:46387.0:13257.0]
11,11,[45621.0:13202.0:45621.0:13203.0:45622.0:13204.0:45624.0:13204.0:45625.0:13205.0:45625.0:13207.0:45628.0:13207.0:45628.0:13205.0:45625.0:13205.0:45624.0:13204.0:45624.0:13202.0]
649,649,[47601.0:13201.0:47600.0:13202.0:47600.0:13203.0:47599.0:13204.0:47598.0:13204.0:47597.0:13205.0:47596.0:13205.0:47595.0:13206.0:47594.0:13206.0:47594.0:13208.0:47593.0:13209.0:47593.0:13217.0:47594.0:13218.0:47594.0:13220.0:47595.0:13220.0:47596.0:13221.0:47596.0:13223.0:47598.0:13225.0:47600.0:13225.0:47601.0:13226.0:47601.0:13228.0:47604.0:13228.0:47606.0:13230.0:47606.0:13231.0:47608.0:13231.0:47609.0:13232.0:47616.0:13232.0:47617.0:13231.0:47619.0:13231.0:47619.0:13230.0:47620.0:13229.0:47620.0:13224.0:47621.0:13223.0:47621.0:13222.0:47620.0:13221.0:47620.0:13212.0:47619.0:13211.0:47619.0:13209.0:47617.0:13209.0:47616.0:13208.0:47616.0:13206.0:47615.0:13205.0:47613.0:13205.0:47612.0:13204.0:47610.0:13204.0:47609.0:13203.0:47609.0:13202.0:47608.0:13201.0]
648,648,[46793.0:13189.0:46793.0:13191.0:46791.0:13193.0:46789.0:13193.0:46789.0:13200.0:46790.0:13201.0:46791.0:13201.0:46792.0:13202.0:46792.0:13204.0:46793.0:13205.0:46793.0:13207.0:46794.0:13208.0:46796.0:13208.0:46797.0:13209.0:46797.0:13211.0:46804.0:13211.0:46805.0:13212.0:46813.0:13212.0:46814.0:13213.0:46815.0:13213.0:46816.0:13212.0:46820.0:13212.0:46821.0:13211.0:46821.0:13210.0:46822.0:13209.0:46824.0:13209.0:46826.0:13207.0:46827.0:13207.0:46827.0:13206.0:46826.0:13206.0:46824.0:13204.0:46824.0:13201.0:46823.0:13200.0:46823.0:13198.0:46821.0:13198.0:46819.0:13196.0:46819.0:13194.0:46817.0:13194.0:46816.0:13193.0:46813.0:13193.0:46812.0:13192.0:46812.0:13190.0:46811.0:13189.0:46805.0:13189.0:46804.0:13190.0:46802.0:13190.0:46801.0:13189.0]
1066,1066,[46738.0:13173.0:46737.0:13174.0:46737.0:13175.0:46736.0:13176.0:46734.0:13176.0:46733.0:13177.0:46732.0:13177.0:46732.0:13183.0:46731.0:13184.0:46730.0:13184.0:46729.0:13185.0:46729.0:13192.0:46730.0:13193.0:46731.0:13193.0:46732.0:13194.0:46732.0:13196.0:46733.0:13197.0:46733.0:13200.0:46735.0:13200.0:46737.0:13202.0:46737.0:13204.0:46739.0:13204.0:46741.0:13206.0:46741.0:13208.0:46745.0:13208.0:46746.0:13209.0:46748.0:13209.0:46749.0:13210.0:46749.0:13211.0:46761.0:13211.0:46761.0:13210.0:46762.0:13209.0:46763.0:13209.0:46764.0:13208.0:46764.0:13206.0:46765.0:13205.0:46765.0:13201.0:46766.0:13200.0:46767.0:13200.0:46767.0:13194.0:46766.0:13194.0:46765.0:13193.0:46765.0:13188.0:46764.0:13187.0:46764.0:13182.0:46763.0:13181.0:46761.0:13181.0:46760.0:13180.0:46758.0:13180.0:46757.0:13179.0:46757.0:13178.0:46756.0:13177.0:46753.0:13177.0:46752.0:13176.0:46750.0:13176.0:46749.0:13175.0:46749.0:13174.0:46748.0:13174.0:46747.0:13173.0]
473,473,[47734.0:13125.0:47733.0:13126.0:47733.0:13128.0:47732.0:13129.0:47729.0:13129.0:47729.0:13132.0:47727.0:13134.0:47726.0:13134.0:47726.0:13135.0:47727.0:13135.0:47728.0:13136.0:47728.0:13140.0:47729.0:13141.0:47729.0:13144.0:47730.0:13145.0:47730.0:13147.0:47733.0:13147.0:47734.0:13148.0:47740.0:13148.0:47741.0:13149.0:47743.0:13149.0:47744.0:13148.0:47748.0:13148.0:47749.0:13147.0:47749.0:13146.0:47750.0:13145.0:47751.0:13145.0:47752.0:13144.0:47752.0:13141.0:47753.0:13140.0:47753.0:13138.0:47752.0:13137.0:47752.0:13133.0:47750.0:13133.0:47749.0:13132.0:47749.0:13130.0:47748.0:13129.0:47748.0:13128.0:47746.0:13128.0:47745.0:13127.0:47745.0:13126.0:47742.0:13126.0:47741.0:13125.0]
380,380,[46413.0:13125.0:46413.0:13127.0:46411.0:13129.0:46410.0:13129.0:46410.0:13136.0:46415.0:13136.0:46417.0:13138.0:46417.0:13140.0:46418.0:13141.0:46419.0:13141.0:46420.0:13142.0:46420.0:13144.0:46421.0:13145.0:46421.0:13151.0:46422.0:13152.0:46423.0:13152.0:46424.0:13153.0:46425.0:13152.0:46428.0:13152.0:46428.0:13150.0:46429.0:13149.0:46429.0:13146.0:46430.0:13145.0:46431.0:13145.0:46432.0:13144.0:46432.0:13133.0:46431.0:13132.0:46431.0:13130.0:46430.0:13130.0:46429.0:13129.0:46428.0:13129.0:46427.0:13128.0:46427.0:13126.0:46422.0:13126.0:46421.0:13125.0]
355,355,[47944.0:13112.0:47943.0:13113.0:47941.0:13113.0:47941.0:13120.0:47939.0:13122.0:47938.0:13122.0:47938.0:13123.0:47939.0:13123.0:47940.0:13124.0:47940.0:13125.0:47941.0:13126.0:47941.0:13129.0:47942.0:13130.0:47942.0:13131.0:47944.0:13131.0:47945.0:13132.0:47948.0:13132.0:47950.0:13134.0:47950.0:13135.0:47955.0:13135.0:47955.0:13134.0:47956.0:13133.0:47956.0:13132.0:47957.0:13131.0:47957.0:13129.0:47958.0:13128.0:47960.0:13128.0:47960.0:13121.0:47959.0:13120.0:47959.0:13118.0:47958.0:13118.0:47956.0:13116.0:47956.0:13113.0:47949.0:13113.0:47948.0:13112.0]
495,495,[45418.0:13097.0:45417.0:13098.0:45417.0:13100.0:45415.0:13102.0:45414.0:13102.0:45414.0:13104.0:45413.0:13105.0:45413.0:13108.0:45414.0:13109.0:45414.0:13111.0:45415.0:13111.0:45417.0:13113.0:45417.0:13116.0:45420.0:13116.0:45421.0:13117.0:45421.0:13119.0:45423.0:13119.0:45424.0:13120.0:45440.0:13120.0:45441.0:13119.0:45443.0:13119.0:45443.0:13117.0:45444.0:13116.0:45444.0:13112.0:45443.0:13111.0:45443.0:13109.0:45441.0:13109.0:45440.0:13108.0:45440.0:13105.0:45437.0:13105.0:45435.0:13103.0:45435.0:13102.0:45434.0:13102.0:45433.0:13101.0:45426.0:13101.0:45424.0:13099.0:45424.0:13098.0:45420.0:13098.0:45419.0:13097.0]
632,632,[47746.0:13084.0:47745.0:13085.0:47744.0:13085.0:47743.0:13086.0:47742.0:13086.0:47742.0:13088.0:47741.0:13089.0:47741.0:13100.0:47742.0:13101.0:47743.0:13101.0:47744.0:13102.0:47744.0:13103.0:47745.0:13104.0:47745.0:13105.0:47746.0:13106.0:47746.0:13107.0:47747.0:13107.0:47749.0:13109.0:47749.0:13111.0:47750.0:13112.0:47752.0:13112.0:47753.0:13113.0:47753.0:13115.0:47754.0:13116.0:47760.0:13116.0:47760.0:13114.0:47762.0:13112.0:47764.0:13112.0:47764.0:13110.0:47766.0:13108.0:47767.0:13108.0:47768.0:13107.0:47768.0:13093.0:47766.0:13093.0:47764.0:13091.0:47764.0:13089.0:47761.0:13089.0:47760.0:13088.0:47760.0:13086.0:47758.0:13086.0:47757.0:13085.0:47748.0:13085.0:47747.0:13084.0]
622,622,[47046.0:13061.0:47045.0:13062.0:47045.0:13064.0:47044.0:13065.0:47042.0:13065.0:47041.0:13066.0:47041.0:13071.0:47042.0:13072.0:47042.0:13073.0:47043.0:13073.0:47044.0:13074.0:47044.0:13076.0:47045.0:13077.0:47045.0:13079.0:47046.0:13080.0:47047.0:13080.0:47049.0:13082.0:47049.0:13084.0:47052.0:13084.0:47054.0:13086.0:47054.0:13087.0:47056.0:13087.0:47057.0:13088.0:47060.0:13088.0:47061.0:13089.0:47064.0:13089.0:47065.0:13088.0:47071.0:13088.0:47072.0:13087.0:47072.0:13084.0:47073.0:13083.0:47073.0:13081.0:47074.0:13080.0:47075.0:13080.0:47075.0:13077.0:47074.0:13077.0:47073.0:13076.0:47073.0:13074.0:47072.0:13073.0:47072.0:13069.0:47070.0:13069.0:47069.0:13068.0:47068.0:13069.0:47066.0:13069.0:47064.0:13067.0:47064.0:13066.0:47061.0:13066.0:47060.0:13065.0:47054.0:13065.0:47052.0:13063.0:47052.0:13061.0]
583,583,[45397.0:13046.0:45397.0:13047.0:45396.0:13048.0:45396.0:13049.0:45395.0:13050.0:45394.0:13050.0:45394.0:13051.0:45392.0:13053.0:45390.0:13053.0:45390.0:13055.0:45391.0:13055.0:45393.0:13057.0:45393.0:13063.0:45394.0:13064.0:45395.0:13064.0:45397.0:13066.0:45397.0:13068.0:45400.0:13068.0:45401.0:13069.0:45401.0:13071.0:45402.0:13072.0:45415.0:13072.0:45416.0:13071.0:45416.0:13069.0:45417.0:13068.0:45420.0:13068.0:45420.0:13065.0:45421.0:13064.0:45421.0:13061.0:45422.0:13060.0:45423.0:13060.0:45423.0:13058.0:45422.0:13058.0:45420.0:13056.0:45420.0:13053.0:45418.0:13053.0:45416.0:13051.0:45416.0:13050.0:45415.0:13049.0:45409.0:13049.0:45408.0:13048.0:45402.0:13048.0:45401.0:13047.0:45401.0:13046.0]
204,204,[47973.0:13025.0:47972.0:13026.0:47969.0:13026.0:47969.0:13028.0:47968.0:13029.0:47966.0:13029.0:47966.0:13032.0:47965.0:13033.0:47965.0:13035.0:47966.0:13036.0:47968.0:13036.0:47969.0:13037.0:47969.0:13039.0:47971.0:13039.0:47972.0:13040.0:47980.0:13040.0:47981.0:13041.0:47983.0:13041.0:47985.0:13039.0:47985.0:13038.0:47984.0:13037.0:47984.0:13033.0:47982.0:13033.0:47980.0:13031.0:47980.0:13029.0:47978.0:13029.0:47976.0:13027.0:47976.0:13026.0:47975.0:13025.0]
518,518,[45229.0:12996.0:45228.0:12997.0:45218.0:12997.0:45218.0:12999.0:45217.0:13000.0:45217.0:13012.0:45218.0:13013.0:45218.0:13015.0:45220.0:13015.0:45221.0:13016.0:45223.0:13016.0:45225.0:13018.0:45225.0:13020.0:45236.0:13020.0:45237.0:13019.0:45239.0:13019.0:45239.0:13018.0:45240.0:13017.0:45240.0:13016.0:45241.0:13015.0:45241.0:13013.0:45242.0:13012.0:45243.0:13012.0:45244.0:13011.0:45244.0:13009.0:45243.0:13008.0:45243.0:13005.0:45242.0:13005.0:45240.0:13003.0:45240.0:13000.0:45239.0:12999.0:45239.0:12998.0:45238.0:12998.0:45237.0:12997.0:45236.0:12997.0:45235.0:12996.0]
70,70,[45134.0:12953.0:45133.0:12954.0:45133.0:12961.0:45134.0:12962.0:45134.0:12964.0:45139.0:12964.0:45139.0:12961.0:45140.0:12960.0:45140.0:12954.0:45139.0:12953.0]
487,487,[47749.0:12948.0:47749.0:12951.0:47747.0:12953.0:47746.0:12953.0:47745.0:12954.0:47745.0:12955.0:47746.0:12956.0:47746.0:12957.0:47747.0:12957.0:47748.0:12958.0:47748.0:12960.0:47749.0:12961.0:47749.0:12965.0:47750.0:12966.0:47750.0:12967.0:47751.0:12967.0:47753.0:12969.0:47753.0:12971.0:47754.0:12972.0:47756.0:12972.0:47758.0:12974.0:47758.0:12975.0:47760.0:12975.0:47761.0:12976.0:47764.0:12976.0:47764.0:12974.0:47766.0:12972.0:47768.0:12972.0:47768.0:12969.0:47769.0:12968.0:47769.0:12965.0:47770.0:12964.0:47771.0:12964.0:47772.0:12963.0:47772.0:12960.0:47771.0:12959.0:47771.0:12957.0:47770.0:12957.0:47768.0:12955.0:47768.0:12953.0:47766.0:12953.0:47764.0:12951.0:47764.0:12949.0:47756.0:12949.0:47755.0:12948.0]
283,283,[47537.0:12937.0:47537.0:12940.0:47535.0:12942.0:47534.0:12942.0:47534.0:12943.0:47535.0:12943.0:47537.0:12945.0:47537.0:12948.0:47536.0:12949.0:47536.0:12952.0:47537.0:12953.0:47537.0:12959.0:47540.0:12959.0:47540.0:12958.0:47541.0:12957.0:47543.0:12957.0:47544.0:12956.0:47547.0:12956.0:47548.0:12955.0:47548.0:12953.0:47550.0:12951.0:47551.0:12951.0:47551.0:12950.0:47552.0:12949.0:47552.0:12941.0:47551.0:12940.0:47551.0:12938.0:47549.0:12938.0:47548.0:12937.0]
11,11,[46573.0:12934.0:46573.0:12935.0:46574.0:12936.0:46579.0:12936.0:46579.0:12934.0]
177,177,[45297.0:12925.0:45296.0:12926.0:45296.0:12927.0:45295.0:12928.0:45293.0:12928.0:45293.0:12932.0:45294.0:12933.0:45295.0:12933.0:45296.0:12934.0:45296.0:12935.0:45297.0:12936.0:45297.0:12939.0:45298.0:12940.0:45305.0:12940.0:45306.0:12939.0:45307.0:12939.0:45307.0:12934.0:45308.0:12933.0:45308.0:12929.0:45307.0:12928.0:45307.0:12926.0:45306.0:12926.0:45305.0:12925.0]
516,516,[47929.0:12924.0:47928.0:12925.0:47913.0:12925.0:47913.0:12927.0:47911.0:12929.0:47909.0:12929.0:47909.0:12936.0:47911.0:12936.0:47913.0:12938.0:47913.0:12940.0:47914.0:12941.0:47917.0:12941.0:47918.0:12942.0:47918.0:12943.0:47920.0:12943.0:47921.0:12944.0:47935.0:12944.0:47936.0:12943.0:47936.0:12937.0:47937.0:12936.0:47940.0:12936.0:47940.0:12933.0:47942.0:12931.0:47947.0:12931.0:47947.0:12930.0:47944.0:12930.0:47943.0:12929.0:47942.0:12929.0:47941.0:12928.0:47941.0:12926.0:47940.0:12925.0:47933.0:12925.0:47932.0:12924.0]
