patch_path,label
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/650_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/65_0.0_1.0_0.0_1.0_1.0_0.0_1.0_0.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/669_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/678_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/687_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/696_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/705_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/714_1.0_0.0_0.0_1.0_1.0_0.0_1.0_0.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/723_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/732_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/741_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/750_1.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/75_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/769_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/778_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/787_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/796_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/805_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/814_1.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/823_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/832_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/841_1.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/850_1.0_0.0_0.0_1.0_1.0_0.0_1.0_0.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/85_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/869_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/878_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/887_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/896_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/905_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/914_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/923_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/932_1.0_0.0_1.0_0.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/941_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/950_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/95_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/969_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/978_0.0_1.0_1.0_0.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/987_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/996_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
