AreaInPixels,PhysicalSize,Polygon
15592,15592,[44634.0:13361.0:44633.0:13362.0:44633.0:13363.0:44632.0:13364.0:44630.0:13364.0:44629.0:13365.0:44629.0:13367.0:44627.0:13369.0:44625.0:13369.0:44624.0:13370.0:44624.0:13372.0:44623.0:13373.0:44620.0:13373.0:44619.0:13374.0:44618.0:13374.0:44618.0:13375.0:44615.0:13378.0:44614.0:13378.0:44614.0:13380.0:44613.0:13381.0:44610.0:13381.0:44609.0:13382.0:44609.0:13384.0:44608.0:13385.0:44605.0:13385.0:44604.0:13384.0:44604.0:13382.0:44603.0:13381.0:44601.0:13381.0:44600.0:13380.0:44600.0:13378.0:44598.0:13378.0:44597.0:13377.0:44594.0:13377.0:44592.0:13375.0:44592.0:13374.0:44591.0:13373.0:44589.0:13373.0:44588.0:13372.0:44588.0:13370.0:44587.0:13369.0:44585.0:13369.0:44584.0:13368.0:44582.0:13368.0:44581.0:13367.0:44581.0:13366.0:44580.0:13365.0:44569.0:13365.0:44568.0:13366.0:44566.0:13366.0:44566.0:13368.0:44567.0:13368.0:44568.0:13369.0:44568.0:13371.0:44567.0:13372.0:44565.0:13372.0:44564.0:13373.0:44544.0:13373.0:44543.0:13372.0:44537.0:13372.0:44536.0:13371.0:44536.0:13369.0:44533.0:13369.0:44532.0:13368.0:44532.0:13366.0:44530.0:13366.0:44530.0:13368.0:44529.0:13369.0:44529.0:13371.0:44527.0:13373.0:44525.0:13373.0:44524.0:13374.0:44524.0:13375.0:44523.0:13376.0:44522.0:13376.0:44521.0:13375.0:44521.0:13374.0:44517.0:13374.0:44517.0:13375.0:44516.0:13376.0:44513.0:13376.0:44512.0:13377.0:44509.0:13377.0:44508.0:13376.0:44508.0:13374.0:44505.0:13374.0:44505.0:13375.0:44504.0:13376.0:44501.0:13376.0:44500.0:13375.0:44500.0:13374.0:44498.0:13374.0:44498.0:13376.0:44499.0:13376.0:44500.0:13377.0:44500.0:13379.0:44501.0:13380.0:44501.0:13381.0:44503.0:13381.0:44504.0:13382.0:44504.0:13388.0:44503.0:13389.0:44502.0:13389.0:44502.0:13396.0:44503.0:13396.0:44505.0:13398.0:44505.0:13399.0:44503.0:13401.0:44502.0:13401.0:44502.0:13404.0:44504.0:13404.0:44505.0:13405.0:44505.0:13412.0:44506.0:13413.0:44507.0:13413.0:44508.0:13414.0:44508.0:13419.0:44507.0:13420.0:44505.0:13420.0:44504.0:13421.0:44502.0:13421.0:44501.0:13422.0:44501.0:13424.0:44502.0:13425.0:44502.0:13427.0:44501.0:13428.0:44501.0:13433.0:44502.0:13434.0:44502.0:13435.0:44503.0:13435.0:44505.0:13437.0:44505.0:13440.0:44506.0:13441.0:44506.0:13443.0:44507.0:13443.0:44509.0:13445.0:44509.0:13448.0:44508.0:13449.0:44508.0:13452.0:44507.0:13453.0:44505.0:13453.0:44504.0:13454.0:44504.0:13456.0:44503.0:13457.0:44502.0:13457.0:44501.0:13456.0:44501.0:13454.0:44500.0:13454.0:44499.0:13453.0:44497.0:13453.0:44496.0:13454.0:44493.0:13454.0:44492.0:13453.0:44489.0:13453.0:44489.0:13455.0:44487.0:13457.0:44486.0:13457.0:44485.0:13456.0:44485.0:13450.0:44484.0:13449.0:44473.0:13449.0:44472.0:13450.0:44469.0:13450.0:44469.0:13451.0:44467.0:13453.0:44465.0:13453.0:44465.0:13455.0:44463.0:13457.0:44461.0:13457.0:44461.0:13463.0:44462.0:13464.0:44463.0:13464.0:44464.0:13465.0:44464.0:13467.0:44465.0:13468.0:44465.0:13469.0:44466.0:13470.0:44466.0:13471.0:44467.0:13471.0:44469.0:13473.0:44469.0:13475.0:44472.0:13475.0:44474.0:13477.0:44475.0:13477.0:44475.0:13474.0:44477.0:13472.0:44481.0:13472.0:44482.0:13473.0:44484.0:13473.0:44485.0:13474.0:44485.0:13476.0:44484.0:13477.0:44482.0:13477.0:44481.0:13478.0:44481.0:13481.0:44482.0:13482.0:44482.0:13483.0:44481.0:13484.0:44481.0:13485.0:44480.0:13486.0:44480.0:13487.0:44482.0:13489.0:44484.0:13489.0:44485.0:13490.0:44485.0:13493.0:44486.0:13494.0:44486.0:13495.0:44488.0:13495.0:44489.0:13496.0:44491.0:13496.0:44493.0:13498.0:44493.0:13500.0:44494.0:13501.0:44495.0:13501.0:44496.0:13502.0:44496.0:13504.0:44495.0:13505.0:44494.0:13505.0:44494.0:13512.0:44496.0:13512.0:44497.0:13513.0:44497.0:13516.0:44498.0:13517.0:44498.0:13520.0:44500.0:13520.0:44501.0:13521.0:44504.0:13521.0:44505.0:13522.0:44505.0:13523.0:44507.0:13523.0:44507.0:13522.0:44509.0:13520.0:44511.0:13520.0:44512.0:13519.0:44512.0:13518.0:44514.0:13516.0:44516.0:13516.0:44517.0:13515.0:44517.0:13513.0:44518.0:13512.0:44519.0:13512.0:44519.0:13510.0:44520.0:13509.0:44520.0:13506.0:44522.0:13504.0:44523.0:13504.0:44523.0:13500.0:44522.0:13500.0:44521.0:13499.0:44521.0:13497.0:44520.0:13496.0:44520.0:13494.0:44522.0:13492.0:44524.0:13492.0:44524.0:13488.0:44525.0:13487.0:44525.0:13485.0:44526.0:13484.0:44527.0:13484.0:44528.0:13483.0:44528.0:13481.0:44530.0:13479.0:44531.0:13479.0:44531.0:13478.0:44533.0:13476.0:44533.0:13474.0:44534.0:13473.0:44539.0:13473.0:44540.0:13472.0:44541.0:13472.0:44542.0:13471.0:44544.0:13471.0:44544.0:13470.0:44546.0:13468.0:44552.0:13468.0:44552.0:13466.0:44554.0:13464.0:44556.0:13464.0:44557.0:13463.0:44557.0:13462.0:44556.0:13461.0:44556.0:13457.0:44555.0:13456.0:44554.0:13456.0:44553.0:13455.0:44553.0:13452.0:44554.0:13451.0:44555.0:13451.0:44555.0:13450.0:44553.0:13450.0:44552.0:13449.0:44552.0:13448.0:44551.0:13447.0:44551.0:13445.0:44550.0:13445.0:44548.0:13443.0:44548.0:13442.0:44546.0:13442.0:44544.0:13440.0:44544.0:13434.0:44543.0:13433.0:44541.0:13433.0:44540.0:13432.0:44540.0:13428.0:44539.0:13427.0:44539.0:13425.0:44540.0:13424.0:44540.0:13417.0:44541.0:13416.0:44544.0:13416.0:44545.0:13415.0:44545.0:13414.0:44546.0:13413.0:44547.0:13413.0:44548.0:13412.0:44551.0:13412.0:44552.0:13411.0:44552.0:13410.0:44554.0:13408.0:44560.0:13408.0:44561.0:13409.0:44561.0:13411.0:44562.0:13412.0:44567.0:13412.0:44568.0:13413.0:44568.0:13415.0:44569.0:13416.0:44569.0:13421.0:44568.0:13422.0:44568.0:13423.0:44570.0:13425.0:44570.0:13428.0:44571.0:13428.0:44572.0:13429.0:44572.0:13433.0:44573.0:13434.0:44573.0:13436.0:44574.0:13437.0:44575.0:13437.0:44576.0:13438.0:44576.0:13439.0:44578.0:13441.0:44579.0:13441.0:44580.0:13442.0:44580.0:13443.0:44581.0:13444.0:44588.0:13444.0:44589.0:13443.0:44589.0:13442.0:44590.0:13441.0:44591.0:13441.0:44592.0:13442.0:44592.0:13444.0:44593.0:13445.0:44593.0:13447.0:44595.0:13447.0:44596.0:13448.0:44597.0:13448.0:44598.0:13449.0:44599.0:13449.0:44600.0:13450.0:44600.0:13452.0:44601.0:13453.0:44601.0:13455.0:44602.0:13456.0:44604.0:13456.0:44605.0:13457.0:44605.0:13459.0:44606.0:13460.0:44608.0:13460.0:44609.0:13461.0:44609.0:13463.0:44620.0:13463.0:44621.0:13464.0:44636.0:13464.0:44636.0:13462.0:44638.0:13460.0:44641.0:13460.0:44642.0:13461.0:44644.0:13461.0:44645.0:13460.0:44647.0:13460.0:44649.0:13462.0:44649.0:13467.0:44650.0:13468.0:44652.0:13468.0:44653.0:13467.0:44655.0:13467.0:44655.0:13466.0:44656.0:13465.0:44656.0:13464.0:44657.0:13463.0:44657.0:13461.0:44658.0:13460.0:44659.0:13460.0:44659.0:13457.0:44661.0:13455.0:44663.0:13455.0:44663.0:13448.0:44662.0:13448.0:44661.0:13447.0:44661.0:13446.0:44662.0:13445.0:44663.0:13445.0:44663.0:13444.0:44664.0:13443.0:44664.0:13442.0:44663.0:13441.0:44661.0:13441.0:44660.0:13440.0:44660.0:13437.0:44662.0:13435.0:44663.0:13435.0:44663.0:13434.0:44662.0:13434.0:44660.0:13432.0:44660.0:13417.0:44659.0:13416.0:44659.0:13413.0:44658.0:13413.0:44657.0:13412.0:44657.0:13409.0:44656.0:13408.0:44654.0:13408.0:44653.0:13407.0:44653.0:13405.0:44651.0:13403.0:44651.0:13402.0:44646.0:13402.0:44644.0:13400.0:44644.0:13398.0:44643.0:13397.0:44641.0:13397.0:44640.0:13396.0:44638.0:13396.0:44637.0:13395.0:44637.0:13394.0:44638.0:13393.0:44645.0:13393.0:44646.0:13394.0:44646.0:13395.0:44647.0:13395.0:44648.0:13396.0:44649.0:13396.0:44650.0:13397.0:44651.0:13397.0:44652.0:13396.0:44657.0:13396.0:44658.0:13397.0:44659.0:13397.0:44660.0:13396.0:44667.0:13396.0:44668.0:13395.0:44668.0:13393.0:44669.0:13392.0:44671.0:13392.0:44671.0:13390.0:44672.0:13389.0:44673.0:13389.0:44674.0:13388.0:44679.0:13388.0:44679.0:13382.0:44678.0:13382.0:44676.0:13380.0:44676.0:13377.0:44674.0:13377.0:44673.0:13376.0:44673.0:13374.0:44671.0:13372.0:44671.0:13370.0:44669.0:13370.0:44667.0:13368.0:44667.0:13366.0:44665.0:13366.0:44664.0:13365.0:44657.0:13365.0:44656.0:13364.0:44653.0:13364.0:44652.0:13363.0:44652.0:13362.0:44651.0:13361.0]
54,54,[47206.0:13353.0:47205.0:13354.0:47205.0:13356.0:47206.0:13357.0:47207.0:13357.0:47208.0:13358.0:47208.0:13359.0:47207.0:13360.0:47206.0:13360.0:47206.0:13363.0:47208.0:13363.0:47208.0:13360.0:47209.0:13359.0:47211.0:13359.0:47211.0:13357.0:47212.0:13356.0:47216.0:13356.0:47217.0:13355.0:47217.0:13354.0:47216.0:13353.0]
48,48,[45009.0:13317.0:45009.0:13319.0:45007.0:13321.0:45005.0:13321.0:45005.0:13324.0:45011.0:13324.0:45012.0:13325.0:45013.0:13325.0:45014.0:13326.0:45014.0:13327.0:45015.0:13327.0:45015.0:13322.0:45014.0:13322.0:45012.0:13320.0:45012.0:13318.0:45011.0:13317.0]
660,660,[44730.0:13314.0:44730.0:13316.0:44728.0:13318.0:44726.0:13318.0:44726.0:13320.0:44731.0:13320.0:44732.0:13321.0:44732.0:13324.0:44731.0:13325.0:44726.0:13325.0:44726.0:13328.0:44724.0:13330.0:44724.0:13332.0:44723.0:13333.0:44722.0:13333.0:44722.0:13336.0:44721.0:13337.0:44721.0:13340.0:44720.0:13341.0:44718.0:13341.0:44718.0:13344.0:44717.0:13345.0:44717.0:13353.0:44718.0:13354.0:44718.0:13355.0:44717.0:13356.0:44717.0:13360.0:44716.0:13361.0:44714.0:13361.0:44713.0:13362.0:44713.0:13364.0:44711.0:13366.0:44710.0:13366.0:44709.0:13365.0:44705.0:13365.0:44704.0:13366.0:44704.0:13367.0:44703.0:13368.0:44701.0:13368.0:44700.0:13367.0:44700.0:13362.0:44699.0:13361.0:44698.0:13361.0:44697.0:13362.0:44697.0:13363.0:44698.0:13364.0:44698.0:13371.0:44700.0:13371.0:44701.0:13372.0:44704.0:13372.0:44705.0:13373.0:44705.0:13376.0:44706.0:13377.0:44707.0:13377.0:44708.0:13378.0:44708.0:13379.0:44709.0:13379.0:44710.0:13380.0:44711.0:13380.0:44711.0:13378.0:44712.0:13377.0:44712.0:13376.0:44713.0:13375.0:44713.0:13373.0:44714.0:13372.0:44716.0:13372.0:44716.0:13370.0:44718.0:13368.0:44719.0:13368.0:44719.0:13366.0:44718.0:13366.0:44716.0:13364.0:44716.0:13361.0:44717.0:13360.0:44720.0:13360.0:44720.0:13357.0:44721.0:13356.0:44723.0:13356.0:44724.0:13355.0:44725.0:13355.0:44725.0:13353.0:44726.0:13352.0:44727.0:13352.0:44728.0:13351.0:44728.0:13349.0:44730.0:13347.0:44731.0:13347.0:44731.0:13345.0:44732.0:13344.0:44732.0:13338.0:44734.0:13336.0:44736.0:13336.0:44736.0:13333.0:44738.0:13331.0:44739.0:13331.0:44739.0:13329.0:44740.0:13328.0:44740.0:13325.0:44741.0:13324.0:44743.0:13324.0:44743.0:13321.0:44741.0:13321.0:44741.0:13323.0:44740.0:13324.0:44738.0:13324.0:44737.0:13323.0:44737.0:13317.0:44736.0:13316.0:44733.0:13316.0:44732.0:13315.0:44732.0:13314.0]
7,7,[47169.0:13254.0:47169.0:13256.0:47170.0:13257.0:47170.0:13259.0:47171.0:13259.0:47171.0:13254.0]
58,58,[47150.0:13240.0:47150.0:13241.0:47149.0:13242.0:47149.0:13244.0:47147.0:13246.0:47146.0:13246.0:47146.0:13249.0:47145.0:13250.0:47145.0:13251.0:47146.0:13252.0:47151.0:13252.0:47152.0:13251.0:47152.0:13244.0:47153.0:13243.0:47153.0:13241.0:47152.0:13241.0:47151.0:13240.0]
197,197,[47158.0:13233.0:47158.0:13239.0:47157.0:13240.0:47156.0:13240.0:47156.0:13247.0:47157.0:13248.0:47157.0:13249.0:47159.0:13249.0:47160.0:13250.0:47160.0:13252.0:47161.0:13253.0:47161.0:13256.0:47164.0:13256.0:47165.0:13255.0:47165.0:13253.0:47166.0:13252.0:47167.0:13252.0:47167.0:13250.0:47169.0:13248.0:47171.0:13248.0:47171.0:13245.0:47169.0:13245.0:47168.0:13244.0:47168.0:13237.0:47164.0:13237.0:47163.0:13236.0:47161.0:13236.0:47160.0:13235.0:47160.0:13234.0:47159.0:13233.0]
26,26,[47134.0:13216.0:47133.0:13217.0:47133.0:13219.0:47134.0:13220.0:47136.0:13220.0:47137.0:13221.0:47137.0:13223.0:47138.0:13224.0:47138.0:13227.0:47139.0:13227.0:47139.0:13225.0:47141.0:13223.0:47143.0:13223.0:47143.0:13222.0:47141.0:13222.0:47140.0:13221.0:47137.0:13221.0:47136.0:13220.0:47136.0:13217.0:47135.0:13216.0]
3,3,[47146.0:13209.0:47146.0:13211.0:47148.0:13211.0:47148.0:13210.0:47147.0:13209.0]
23,23,[47138.0:13208.0:47137.0:13209.0:47136.0:13209.0:47136.0:13213.0:47140.0:13213.0:47141.0:13214.0:47141.0:13215.0:47142.0:13216.0:47143.0:13216.0:47143.0:13214.0:47142.0:13214.0:47140.0:13212.0:47140.0:13209.0:47139.0:13208.0]
3,3,[47121.0:13198.0:47121.0:13199.0:47122.0:13200.0:47123.0:13200.0:47123.0:13198.0]
217,217,[45802.0:13045.0:45801.0:13046.0:45801.0:13048.0:45800.0:13049.0:45796.0:13049.0:45795.0:13048.0:45793.0:13048.0:45792.0:13049.0:45790.0:13049.0:45790.0:13052.0:45789.0:13053.0:45789.0:13055.0:45790.0:13056.0:45791.0:13056.0:45793.0:13058.0:45793.0:13060.0:45804.0:13060.0:45805.0:13059.0:45807.0:13059.0:45807.0:13058.0:45810.0:13055.0:45811.0:13055.0:45811.0:13054.0:45810.0:13054.0:45809.0:13053.0:45809.0:13050.0:45807.0:13048.0:45806.0:13048.0:45805.0:13047.0:45805.0:13046.0:45804.0:13045.0]
62,62,[45793.0:13029.0:45792.0:13030.0:45789.0:13030.0:45789.0:13031.0:45787.0:13033.0:45786.0:13033.0:45784.0:13031.0:45784.0:13030.0:45782.0:13030.0:45782.0:13031.0:45781.0:13032.0:45781.0:13036.0:45784.0:13036.0:45785.0:13035.0:45789.0:13035.0:45790.0:13036.0:45791.0:13036.0:45792.0:13035.0:45793.0:13035.0:45793.0:13034.0:45794.0:13033.0:45795.0:13033.0:45795.0:13029.0]
236,236,[45765.0:13005.0:45765.0:13007.0:45763.0:13009.0:45762.0:13009.0:45762.0:13012.0:45761.0:13013.0:45761.0:13015.0:45762.0:13016.0:45764.0:13016.0:45765.0:13017.0:45765.0:13027.0:45764.0:13028.0:45764.0:13032.0:45765.0:13033.0:45765.0:13036.0:45771.0:13036.0:45772.0:13035.0:45775.0:13035.0:45775.0:13034.0:45776.0:13033.0:45776.0:13029.0:45778.0:13027.0:45779.0:13027.0:45779.0:13026.0:45777.0:13026.0:45776.0:13025.0:45773.0:13025.0:45772.0:13024.0:45770.0:13024.0:45769.0:13023.0:45769.0:13018.0:45770.0:13017.0:45771.0:13017.0:45771.0:13013.0:45769.0:13013.0:45768.0:13012.0:45768.0:13006.0:45767.0:13005.0]
2,2,[45826.0:13002.0:45826.0:13003.0:45828.0:13003.0:45828.0:13002.0]
1,1,[45946.0:12998.0:45946.0:12999.0:45947.0:12999.0:45947.0:12998.0]
26,26,[45938.0:12989.0:45937.0:12990.0:45936.0:12990.0:45936.0:12991.0:45937.0:12992.0:45937.0:12996.0:45938.0:12997.0:45938.0:12999.0:45940.0:12999.0:45940.0:12996.0:45939.0:12995.0:45939.0:12994.0:45940.0:12993.0:45940.0:12990.0:45939.0:12989.0]
22,22,[45926.0:12981.0:45925.0:12982.0:45925.0:12983.0:45926.0:12984.0:45932.0:12984.0:45933.0:12983.0:45933.0:12982.0:45932.0:12981.0]
2,2,[45773.0:12978.0:45773.0:12979.0:45775.0:12979.0:45775.0:12978.0]
5,5,[45937.0:12970.0:45937.0:12971.0:45938.0:12972.0:45939.0:12972.0:45940.0:12971.0:45940.0:12970.0]
223,223,[45778.0:12970.0:45778.0:12973.0:45777.0:12974.0:45777.0:12975.0:45780.0:12975.0:45781.0:12976.0:45783.0:12976.0:45784.0:12977.0:45784.0:12979.0:45783.0:12980.0:45782.0:12980.0:45781.0:12981.0:45781.0:12984.0:45784.0:12984.0:45785.0:12985.0:45785.0:12987.0:45786.0:12988.0:45792.0:12988.0:45793.0:12989.0:45795.0:12989.0:45796.0:12990.0:45796.0:12991.0:45799.0:12991.0:45799.0:12986.0:45800.0:12985.0:45800.0:12984.0:45801.0:12983.0:45803.0:12983.0:45803.0:12982.0:45801.0:12982.0:45799.0:12980.0:45799.0:12978.0:45798.0:12978.0:45797.0:12977.0:45796.0:12977.0:45795.0:12976.0:45785.0:12976.0:45784.0:12975.0:45784.0:12974.0:45781.0:12974.0:45779.0:12972.0:45779.0:12970.0]
64,64,[45957.0:12969.0:45957.0:12972.0:45956.0:12973.0:45953.0:12973.0:45952.0:12974.0:45952.0:12975.0:45953.0:12976.0:45955.0:12976.0:45957.0:12978.0:45957.0:12980.0:45960.0:12980.0:45961.0:12981.0:45961.0:12983.0:45962.0:12984.0:45963.0:12984.0:45964.0:12983.0:45964.0:12978.0:45963.0:12977.0:45961.0:12977.0:45960.0:12976.0:45958.0:12976.0:45957.0:12975.0:45957.0:12974.0:45958.0:12973.0:45959.0:12973.0:45960.0:12972.0:45960.0:12970.0:45959.0:12969.0]
98,98,[45757.0:12965.0:45756.0:12966.0:45752.0:12966.0:45752.0:12967.0:45753.0:12967.0:45754.0:12968.0:45756.0:12968.0:45757.0:12969.0:45757.0:12972.0:45758.0:12973.0:45758.0:12975.0:45760.0:12975.0:45760.0:12973.0:45761.0:12972.0:45763.0:12972.0:45764.0:12973.0:45764.0:12977.0:45765.0:12978.0:45765.0:12979.0:45766.0:12980.0:45767.0:12980.0:45768.0:12979.0:45769.0:12979.0:45769.0:12978.0:45768.0:12977.0:45768.0:12970.0:45765.0:12970.0:45763.0:12968.0:45763.0:12966.0:45761.0:12966.0:45760.0:12965.0]
82,82,[45918.0:12964.0:45917.0:12965.0:45914.0:12965.0:45914.0:12968.0:45917.0:12968.0:45918.0:12969.0:45920.0:12969.0:45921.0:12970.0:45921.0:12971.0:45920.0:12972.0:45918.0:12972.0:45917.0:12973.0:45916.0:12973.0:45916.0:12975.0:45918.0:12977.0:45920.0:12977.0:45921.0:12976.0:45923.0:12976.0:45923.0:12974.0:45925.0:12972.0:45925.0:12970.0:45924.0:12969.0:45924.0:12965.0:45920.0:12965.0:45919.0:12964.0]
106,106,[44494.0:12961.0:44493.0:12962.0:44490.0:12962.0:44490.0:12963.0:44488.0:12965.0:44485.0:12965.0:44485.0:12968.0:44488.0:12968.0:44489.0:12969.0:44489.0:12972.0:44488.0:12973.0:44486.0:12973.0:44486.0:12975.0:44487.0:12975.0:44488.0:12976.0:44492.0:12976.0:44493.0:12975.0:44493.0:12974.0:44494.0:12973.0:44496.0:12973.0:44498.0:12971.0:44499.0:12971.0:44499.0:12970.0:44498.0:12970.0:44496.0:12968.0:44494.0:12968.0:44493.0:12967.0:44493.0:12966.0:44494.0:12965.0:44495.0:12965.0:44495.0:12961.0]
14,14,[45726.0:12920.0:45725.0:12921.0:45725.0:12923.0:45726.0:12924.0:45728.0:12924.0:45729.0:12923.0:45731.0:12923.0:45731.0:12922.0:45729.0:12922.0:45727.0:12920.0]
1,1,[47830.0:12830.0:47830.0:12831.0:47831.0:12831.0:47831.0:12830.0]
8,8,[45670.0:12813.0:45669.0:12814.0:45669.0:12816.0:45672.0:12816.0:45672.0:12814.0:45671.0:12813.0]
16,16,[47564.0:12770.0:47565.0:12769.0:47568.0:12769.0:47569.0:12770.0:47569.0:12771.0:47567.0:12773.0:47565.0:12773.0:47564.0:12772.0]
236,236,[47558.0:12757.0:47557.0:12758.0:47554.0:12758.0:47554.0:12759.0:47556.0:12759.0:47557.0:12760.0:47557.0:12768.0:47558.0:12769.0:47558.0:12771.0:47560.0:12771.0:47561.0:12772.0:47564.0:12772.0:47565.0:12773.0:47565.0:12775.0:47566.0:12776.0:47571.0:12776.0:47571.0:12774.0:47574.0:12771.0:47575.0:12771.0:47575.0:12768.0:47574.0:12768.0:47573.0:12767.0:47573.0:12766.0:47571.0:12764.0:47570.0:12764.0:47569.0:12763.0:47569.0:12761.0:47568.0:12760.0:47568.0:12758.0:47567.0:12757.0]
1,1,[47142.0:12594.0:47142.0:12595.0:47143.0:12595.0:47143.0:12594.0]
5,5,[47154.0:12586.0:47154.0:12587.0:47159.0:12587.0:47159.0:12586.0]
2,2,[44329.0:12502.0:44329.0:12503.0:44331.0:12503.0:44331.0:12502.0]
34,34,[44313.0:12501.0:44313.0:12504.0:44323.0:12504.0:44324.0:12503.0:44325.0:12503.0:44325.0:12502.0:44324.0:12501.0]
1,1,[44318.0:12462.0:44318.0:12463.0:44319.0:12463.0:44319.0:12462.0]
4,4,[44120.0:12454.0:44120.0:12455.0:44124.0:12455.0:44124.0:12454.0]
2,2,[44282.0:12409.0:44282.0:12411.0:44283.0:12411.0:44283.0:12409.0]
2,2,[44278.0:12405.0:44278.0:12407.0:44279.0:12407.0:44279.0:12405.0]
2,2,[44266.0:12402.0:44266.0:12403.0:44268.0:12403.0:44268.0:12402.0]
1,1,[44274.0:12398.0:44274.0:12399.0:44275.0:12399.0:44275.0:12398.0]
18,18,[44305.0:12393.0:44305.0:12395.0:44306.0:12396.0:44308.0:12396.0:44309.0:12395.0:44316.0:12395.0:44316.0:12394.0:44310.0:12394.0:44309.0:12393.0]
1,1,[44270.0:12362.0:44270.0:12363.0:44271.0:12363.0:44271.0:12362.0]
18,18,[44261.0:12361.0:44261.0:12364.0:44264.0:12364.0:44265.0:12365.0:44265.0:12367.0:44268.0:12367.0:44268.0:12365.0:44266.0:12365.0:44265.0:12364.0:44265.0:12362.0:44264.0:12361.0]
1,1,[45870.0:12286.0:45870.0:12287.0:45871.0:12287.0:45871.0:12286.0]
371,371,[45878.0:12278.0:45878.0:12280.0:45877.0:12281.0:45877.0:12285.0:45878.0:12286.0:45878.0:12288.0:45877.0:12289.0:45877.0:12291.0:45878.0:12292.0:45879.0:12292.0:45880.0:12291.0:45880.0:12285.0:45881.0:12284.0:45883.0:12284.0:45885.0:12286.0:45885.0:12288.0:45887.0:12288.0:45888.0:12289.0:45888.0:12291.0:45890.0:12293.0:45890.0:12295.0:45891.0:12295.0:45893.0:12297.0:45893.0:12300.0:45904.0:12300.0:45904.0:12298.0:45906.0:12296.0:45907.0:12296.0:45907.0:12293.0:45906.0:12293.0:45904.0:12291.0:45904.0:12286.0:45903.0:12285.0:45901.0:12285.0:45900.0:12284.0:45900.0:12282.0:45899.0:12281.0:45897.0:12281.0:45895.0:12279.0:45895.0:12278.0:45889.0:12278.0:45889.0:12280.0:45888.0:12281.0:45885.0:12281.0:45884.0:12280.0:45881.0:12280.0:45880.0:12279.0:45880.0:12278.0]
3,3,[45877.0:12030.0:45877.0:12031.0:45878.0:12032.0:45879.0:12032.0:45879.0:12030.0]
3,3,[45830.0:12013.0:45829.0:12014.0:45829.0:12015.0:45831.0:12015.0:45831.0:12013.0]
48,48,[45838.0:12006.0:45838.0:12008.0:45837.0:12009.0:45837.0:12012.0:45838.0:12013.0:45838.0:12015.0:45843.0:12015.0:45843.0:12014.0:45844.0:12013.0:45844.0:12009.0:45843.0:12008.0:45841.0:12008.0:45840.0:12007.0:45840.0:12006.0]
369,369,[44642.0:12005.0:44642.0:12011.0:44641.0:12012.0:44641.0:12013.0:44640.0:12014.0:44640.0:12015.0:44641.0:12015.0:44642.0:12016.0:44644.0:12016.0:44645.0:12017.0:44645.0:12023.0:44646.0:12024.0:44646.0:12025.0:44647.0:12025.0:44648.0:12026.0:44648.0:12027.0:44649.0:12028.0:44649.0:12029.0:44650.0:12030.0:44650.0:12031.0:44651.0:12031.0:44652.0:12032.0:44667.0:12032.0:44668.0:12031.0:44668.0:12030.0:44667.0:12029.0:44667.0:12028.0:44666.0:12028.0:44665.0:12027.0:44665.0:12025.0:44664.0:12024.0:44664.0:12022.0:44662.0:12022.0:44659.0:12019.0:44659.0:12018.0:44658.0:12018.0:44657.0:12017.0:44657.0:12016.0:44656.0:12015.0:44656.0:12013.0:44655.0:12012.0:44655.0:12010.0:44653.0:12010.0:44652.0:12009.0:44645.0:12009.0:44644.0:12008.0:44644.0:12006.0:44643.0:12005.0]
35,35,[45825.0:12001.0:45825.0:12004.0:45824.0:12005.0:45822.0:12005.0:45821.0:12006.0:45821.0:12007.0:45822.0:12008.0:45824.0:12008.0:45826.0:12010.0:45826.0:12011.0:45827.0:12011.0:45827.0:12009.0:45828.0:12008.0:45828.0:12004.0:45827.0:12003.0:45827.0:12001.0]
