AreaInPixels,PhysicalSize,Polygon
1658,1658,[44390.0:13628.0:44389.0:13629.0:44388.0:13629.0:44387.0:13630.0:44381.0:13630.0:44381.0:13631.0:44380.0:13632.0:44378.0:13632.0:44377.0:13633.0:44377.0:13635.0:44375.0:13637.0:44369.0:13637.0:44369.0:13639.0:44367.0:13641.0:44365.0:13641.0:44365.0:13644.0:44363.0:13646.0:44352.0:13646.0:44352.0:13647.0:44351.0:13648.0:44350.0:13648.0:44349.0:13647.0:44349.0:13646.0:44348.0:13645.0:44348.0:13644.0:44346.0:13644.0:44345.0:13643.0:44345.0:13642.0:44344.0:13641.0:44342.0:13641.0:44340.0:13639.0:44340.0:13638.0:44333.0:13638.0:44333.0:13639.0:44332.0:13640.0:44330.0:13640.0:44329.0:13641.0:44328.0:13641.0:44327.0:13642.0:44326.0:13642.0:44326.0:13644.0:44325.0:13645.0:44325.0:13647.0:44326.0:13648.0:44327.0:13648.0:44328.0:13649.0:44328.0:13652.0:44327.0:13653.0:44326.0:13653.0:44325.0:13654.0:44325.0:13655.0:44326.0:13656.0:44327.0:13656.0:44329.0:13658.0:44329.0:13672.0:44336.0:13672.0:44338.0:13674.0:44338.0:13675.0:44343.0:13675.0:44343.0:13674.0:44344.0:13673.0:44348.0:13673.0:44349.0:13674.0:44349.0:13675.0:44363.0:13675.0:44363.0:13673.0:44364.0:13672.0:44364.0:13665.0:44365.0:13664.0:44365.0:13661.0:44366.0:13660.0:44367.0:13660.0:44368.0:13659.0:44368.0:13657.0:44367.0:13656.0:44367.0:13654.0:44369.0:13652.0:44380.0:13652.0:44381.0:13651.0:44384.0:13651.0:44384.0:13650.0:44386.0:13648.0:44388.0:13648.0:44389.0:13647.0:44389.0:13645.0:44390.0:13644.0:44391.0:13644.0:44392.0:13643.0:44392.0:13642.0:44394.0:13640.0:44395.0:13640.0:44396.0:13639.0:44396.0:13637.0:44395.0:13636.0:44395.0:13633.0:44396.0:13632.0:44396.0:13630.0:44394.0:13630.0:44393.0:13629.0:44392.0:13629.0:44391.0:13628.0]
1,1,[44098.0:13618.0:44098.0:13619.0:44099.0:13619.0:44099.0:13618.0]
3,3,[44145.0:13614.0:44145.0:13615.0:44146.0:13616.0:44147.0:13616.0:44147.0:13614.0]
1404,1404,[44126.0:13613.0:44125.0:13614.0:44125.0:13617.0:44124.0:13618.0:44124.0:13619.0:44123.0:13620.0:44121.0:13620.0:44120.0:13621.0:44114.0:13621.0:44113.0:13622.0:44113.0:13624.0:44112.0:13625.0:44110.0:13625.0:44109.0:13626.0:44109.0:13628.0:44108.0:13629.0:44106.0:13629.0:44105.0:13630.0:44104.0:13630.0:44104.0:13631.0:44103.0:13632.0:44102.0:13632.0:44101.0:13633.0:44101.0:13635.0:44100.0:13636.0:44100.0:13640.0:44108.0:13640.0:44109.0:13641.0:44112.0:13641.0:44113.0:13642.0:44113.0:13643.0:44115.0:13643.0:44115.0:13642.0:44117.0:13640.0:44127.0:13640.0:44128.0:13639.0:44128.0:13638.0:44129.0:13637.0:44132.0:13637.0:44133.0:13638.0:44133.0:13640.0:44137.0:13640.0:44138.0:13639.0:44140.0:13639.0:44141.0:13640.0:44148.0:13640.0:44149.0:13641.0:44151.0:13641.0:44152.0:13642.0:44152.0:13644.0:44151.0:13645.0:44148.0:13645.0:44147.0:13646.0:44146.0:13646.0:44145.0:13645.0:44141.0:13645.0:44141.0:13648.0:44139.0:13650.0:44137.0:13650.0:44137.0:13651.0:44136.0:13652.0:44134.0:13652.0:44133.0:13653.0:44133.0:13655.0:44131.0:13657.0:44129.0:13657.0:44129.0:13660.0:44136.0:13660.0:44137.0:13661.0:44137.0:13663.0:44138.0:13664.0:44139.0:13664.0:44140.0:13663.0:44140.0:13661.0:44137.0:13661.0:44136.0:13660.0:44136.0:13658.0:44138.0:13656.0:44140.0:13656.0:44140.0:13653.0:44141.0:13652.0:44145.0:13652.0:44146.0:13653.0:44147.0:13653.0:44148.0:13654.0:44148.0:13655.0:44147.0:13656.0:44146.0:13656.0:44144.0:13658.0:44142.0:13658.0:44142.0:13659.0:44145.0:13659.0:44146.0:13660.0:44147.0:13660.0:44148.0:13659.0:44148.0:13657.0:44149.0:13656.0:44151.0:13656.0:44153.0:13658.0:44153.0:13660.0:44156.0:13660.0:44157.0:13659.0:44159.0:13659.0:44159.0:13657.0:44160.0:13656.0:44161.0:13656.0:44162.0:13655.0:44165.0:13655.0:44165.0:13654.0:44164.0:13653.0:44164.0:13650.0:44163.0:13649.0:44163.0:13646.0:44162.0:13646.0:44160.0:13644.0:44160.0:13642.0:44159.0:13641.0:44159.0:13633.0:44157.0:13633.0:44156.0:13634.0:44152.0:13634.0:44152.0:13635.0:44151.0:13636.0:44150.0:13636.0:44149.0:13635.0:44149.0:13630.0:44150.0:13629.0:44151.0:13629.0:44151.0:13628.0:44152.0:13627.0:44152.0:13626.0:44151.0:13625.0:44151.0:13622.0:44150.0:13622.0:44149.0:13621.0:44148.0:13621.0:44147.0:13620.0:44142.0:13620.0:44141.0:13619.0:44141.0:13617.0:44140.0:13616.0:44140.0:13613.0:44136.0:13613.0:44135.0:13614.0:44130.0:13614.0:44129.0:13613.0]
9,9,[44094.0:13608.0:44093.0:13609.0:44093.0:13611.0:44094.0:13612.0:44095.0:13612.0:44096.0:13611.0:44096.0:13610.0:44095.0:13609.0:44095.0:13608.0]
245,245,[44453.0:13557.0:44452.0:13558.0:44450.0:13558.0:44450.0:13559.0:44447.0:13562.0:44444.0:13562.0:44444.0:13564.0:44443.0:13565.0:44441.0:13565.0:44440.0:13564.0:44438.0:13564.0:44438.0:13565.0:44437.0:13566.0:44437.0:13567.0:44443.0:13567.0:44444.0:13568.0:44448.0:13568.0:44450.0:13570.0:44450.0:13571.0:44452.0:13571.0:44452.0:13570.0:44453.0:13569.0:44455.0:13569.0:44456.0:13570.0:44456.0:13571.0:44459.0:13571.0:44459.0:13569.0:44461.0:13567.0:44461.0:13566.0:44462.0:13565.0:44465.0:13565.0:44466.0:13564.0:44468.0:13564.0:44469.0:13563.0:44471.0:13563.0:44471.0:13562.0:44469.0:13562.0:44467.0:13560.0:44466.0:13560.0:44465.0:13559.0:44465.0:13557.0:44460.0:13557.0:44459.0:13558.0:44458.0:13558.0:44457.0:13557.0]
858,858,[44566.0:13508.0:44565.0:13509.0:44557.0:13509.0:44557.0:13511.0:44555.0:13513.0:44553.0:13513.0:44552.0:13514.0:44552.0:13515.0:44551.0:13516.0:44550.0:13516.0:44549.0:13517.0:44548.0:13517.0:44547.0:13518.0:44545.0:13518.0:44545.0:13524.0:44547.0:13524.0:44549.0:13526.0:44549.0:13529.0:44551.0:13529.0:44552.0:13530.0:44552.0:13531.0:44553.0:13532.0:44553.0:13536.0:44554.0:13537.0:44559.0:13537.0:44560.0:13536.0:44576.0:13536.0:44576.0:13534.0:44578.0:13532.0:44580.0:13532.0:44580.0:13530.0:44582.0:13528.0:44583.0:13528.0:44583.0:13526.0:44584.0:13525.0:44584.0:13514.0:44583.0:13513.0:44581.0:13513.0:44580.0:13512.0:44580.0:13509.0:44577.0:13509.0:44576.0:13508.0:44573.0:13508.0:44572.0:13509.0:44569.0:13509.0:44568.0:13508.0]
2,2,[44098.0:13494.0:44098.0:13495.0:44100.0:13495.0:44100.0:13494.0]
48,48,[44149.0:13474.0:44149.0:13475.0:44148.0:13476.0:44148.0:13480.0:44152.0:13480.0:44153.0:13481.0:44156.0:13481.0:44157.0:13480.0:44157.0:13477.0:44156.0:13476.0:44154.0:13476.0:44153.0:13475.0:44153.0:13474.0]
279,279,[44101.0:13472.0:44100.0:13473.0:44098.0:13473.0:44098.0:13475.0:44097.0:13476.0:44097.0:13477.0:44096.0:13478.0:44094.0:13478.0:44094.0:13479.0:44091.0:13482.0:44089.0:13482.0:44088.0:13481.0:44086.0:13481.0:44085.0:13482.0:44085.0:13484.0:44084.0:13485.0:44082.0:13485.0:44080.0:13483.0:44080.0:13481.0:44077.0:13481.0:44076.0:13482.0:44076.0:13484.0:44077.0:13485.0:44079.0:13485.0:44080.0:13486.0:44080.0:13487.0:44079.0:13488.0:44078.0:13488.0:44077.0:13489.0:44077.0:13491.0:44078.0:13492.0:44080.0:13492.0:44082.0:13494.0:44082.0:13499.0:44083.0:13499.0:44083.0:13497.0:44085.0:13495.0:44087.0:13495.0:44087.0:13493.0:44089.0:13491.0:44091.0:13491.0:44091.0:13489.0:44089.0:13489.0:44088.0:13488.0:44088.0:13484.0:44089.0:13483.0:44091.0:13483.0:44093.0:13485.0:44093.0:13488.0:44103.0:13488.0:44104.0:13487.0:44104.0:13485.0:44101.0:13485.0:44099.0:13483.0:44099.0:13482.0:44100.0:13481.0:44101.0:13481.0:44102.0:13480.0:44105.0:13480.0:44106.0:13479.0:44107.0:13479.0:44107.0:13474.0:44106.0:13474.0:44105.0:13473.0:44104.0:13473.0:44103.0:13472.0]
3,3,[44154.0:13469.0:44154.0:13472.0:44155.0:13472.0:44155.0:13469.0]
1,1,[44166.0:13462.0:44166.0:13463.0:44167.0:13463.0:44167.0:13462.0]
24,24,[44150.0:13456.0:44148.0:13458.0:44148.0:13459.0:44149.0:13460.0:44152.0:13460.0:44153.0:13461.0:44153.0:13464.0:44154.0:13465.0:44155.0:13465.0:44156.0:13464.0:44156.0:13461.0:44153.0:13461.0:44152.0:13460.0:44152.0:13457.0:44151.0:13456.0]
434,434,[44210.0:13454.0:44210.0:13455.0:44209.0:13456.0:44209.0:13460.0:44207.0:13462.0:44206.0:13462.0:44206.0:13463.0:44205.0:13464.0:44205.0:13465.0:44204.0:13466.0:44204.0:13467.0:44203.0:13468.0:44202.0:13468.0:44201.0:13469.0:44201.0:13471.0:44199.0:13473.0:44198.0:13473.0:44198.0:13476.0:44199.0:13476.0:44201.0:13478.0:44201.0:13480.0:44202.0:13481.0:44202.0:13483.0:44204.0:13483.0:44205.0:13484.0:44208.0:13484.0:44209.0:13483.0:44212.0:13483.0:44213.0:13484.0:44216.0:13484.0:44217.0:13483.0:44219.0:13483.0:44219.0:13482.0:44220.0:13481.0:44220.0:13472.0:44221.0:13471.0:44221.0:13469.0:44219.0:13467.0:44219.0:13465.0:44217.0:13465.0:44215.0:13463.0:44215.0:13462.0:44216.0:13461.0:44216.0:13457.0:44215.0:13456.0:44215.0:13454.0]
2,2,[44170.0:13446.0:44170.0:13447.0:44172.0:13447.0:44172.0:13446.0]
18,18,[44234.0:13440.0:44235.0:13440.0:44237.0:13442.0:44237.0:13444.0:44236.0:13445.0:44234.0:13445.0:44232.0:13443.0:44232.0:13442.0]
2,2,[44194.0:13441.0:44194.0:13443.0:44195.0:13443.0:44195.0:13441.0]
23,23,[44225.0:13436.0:44227.0:13436.0:44229.0:13438.0:44229.0:13440.0:44228.0:13441.0:44225.0:13441.0:44223.0:13439.0:44223.0:13438.0]
120,120,[44190.0:13429.0:44189.0:13430.0:44189.0:13435.0:44188.0:13436.0:44185.0:13436.0:44184.0:13435.0:44184.0:13434.0:44181.0:13434.0:44181.0:13441.0:44182.0:13442.0:44182.0:13443.0:44181.0:13444.0:44181.0:13448.0:44183.0:13448.0:44184.0:13447.0:44184.0:13445.0:44185.0:13444.0:44187.0:13444.0:44188.0:13443.0:44188.0:13441.0:44189.0:13440.0:44192.0:13440.0:44192.0:13434.0:44194.0:13432.0:44195.0:13432.0:44195.0:13429.0]
10,10,[44229.0:13426.0:44230.0:13425.0:44232.0:13425.0:44233.0:13426.0:44233.0:13427.0:44232.0:13428.0:44230.0:13428.0:44229.0:13427.0]
10,10,[44257.0:13422.0:44258.0:13421.0:44260.0:13421.0:44261.0:13422.0:44261.0:13423.0:44260.0:13424.0:44258.0:13424.0:44257.0:13423.0]
36,36,[44225.0:13418.0:44226.0:13417.0:44227.0:13417.0:44228.0:13418.0:44228.0:13419.0:44229.0:13420.0:44229.0:13424.0:44228.0:13425.0:44225.0:13425.0:44223.0:13423.0:44223.0:13421.0:44225.0:13419.0]
3,3,[44242.0:13417.0:44242.0:13420.0:44243.0:13420.0:44243.0:13417.0]
3,3,[44270.0:13414.0:44270.0:13416.0:44271.0:13416.0:44272.0:13415.0:44272.0:13414.0]
5,5,[44185.0:13414.0:44185.0:13415.0:44186.0:13416.0:44187.0:13416.0:44188.0:13415.0:44188.0:13414.0]
846,846,[44226.0:13413.0:44225.0:13414.0:44225.0:13417.0:44224.0:13418.0:44218.0:13418.0:44218.0:13419.0:44219.0:13419.0:44220.0:13420.0:44221.0:13420.0:44222.0:13421.0:44222.0:13423.0:44220.0:13425.0:44217.0:13425.0:44217.0:13428.0:44215.0:13430.0:44214.0:13430.0:44214.0:13433.0:44213.0:13434.0:44213.0:13435.0:44214.0:13436.0:44215.0:13436.0:44216.0:13435.0:44216.0:13434.0:44218.0:13432.0:44219.0:13432.0:44220.0:13433.0:44220.0:13437.0:44219.0:13438.0:44218.0:13438.0:44218.0:13440.0:44219.0:13440.0:44221.0:13442.0:44221.0:13444.0:44227.0:13444.0:44229.0:13446.0:44229.0:13449.0:44230.0:13450.0:44230.0:13451.0:44232.0:13451.0:44232.0:13449.0:44233.0:13448.0:44236.0:13448.0:44236.0:13446.0:44238.0:13444.0:44241.0:13444.0:44241.0:13442.0:44242.0:13441.0:44243.0:13441.0:44245.0:13439.0:44245.0:13438.0:44246.0:13437.0:44248.0:13437.0:44248.0:13433.0:44249.0:13432.0:44252.0:13432.0:44253.0:13433.0:44253.0:13436.0:44254.0:13437.0:44259.0:13437.0:44260.0:13436.0:44263.0:13436.0:44264.0:13435.0:44264.0:13433.0:44263.0:13432.0:44263.0:13429.0:44264.0:13428.0:44264.0:13426.0:44263.0:13425.0:44263.0:13421.0:44261.0:13421.0:44260.0:13420.0:44260.0:13418.0:44262.0:13416.0:44263.0:13416.0:44263.0:13413.0:44261.0:13413.0:44260.0:13414.0:44260.0:13415.0:44259.0:13416.0:44258.0:13416.0:44257.0:13417.0:44257.0:13420.0:44256.0:13421.0:44253.0:13421.0:44253.0:13423.0:44251.0:13425.0:44249.0:13425.0:44249.0:13427.0:44248.0:13428.0:44248.0:13429.0:44247.0:13430.0:44246.0:13430.0:44244.0:13428.0:44244.0:13424.0:44242.0:13424.0:44241.0:13425.0:44241.0:13431.0:44242.0:13432.0:44244.0:13432.0:44245.0:13433.0:44245.0:13436.0:44244.0:13437.0:44240.0:13437.0:44239.0:13436.0:44233.0:13436.0:44232.0:13435.0:44232.0:13434.0:44233.0:13433.0:44235.0:13433.0:44236.0:13432.0:44236.0:13428.0:44235.0:13427.0:44235.0:13425.0:44236.0:13424.0:44236.0:13417.0:44235.0:13416.0:44235.0:13413.0:44233.0:13413.0:44232.0:13414.0:44232.0:13416.0:44231.0:13417.0:44230.0:13417.0:44229.0:13416.0:44229.0:13414.0:44228.0:13413.0]
1,1,[44174.0:13410.0:44174.0:13411.0:44175.0:13411.0:44175.0:13410.0]
11,11,[44277.0:13405.0:44276.0:13406.0:44276.0:13408.0:44280.0:13408.0:44280.0:13405.0]
1,1,[44222.0:13402.0:44222.0:13403.0:44223.0:13403.0:44223.0:13402.0]
5,5,[44170.0:13402.0:44170.0:13403.0:44175.0:13403.0:44175.0:13402.0]
26,26,[44014.0:13402.0:44014.0:13404.0:44013.0:13405.0:44013.0:13407.0:44014.0:13408.0:44019.0:13408.0:44019.0:13405.0:44018.0:13405.0:44016.0:13403.0:44016.0:13402.0]
29,29,[44257.0:13398.0:44257.0:13399.0:44258.0:13400.0:44260.0:13400.0:44262.0:13402.0:44262.0:13405.0:44264.0:13405.0:44266.0:13403.0:44268.0:13403.0:44268.0:13402.0:44265.0:13402.0:44263.0:13400.0:44263.0:13398.0]
14,14,[44153.0:13394.0:44153.0:13395.0:44154.0:13396.0:44156.0:13396.0:44157.0:13397.0:44157.0:13399.0:44158.0:13400.0:44160.0:13400.0:44160.0:13397.0:44157.0:13397.0:44156.0:13396.0:44156.0:13394.0]
2,2,[44001.0:13390.0:44001.0:13391.0:44003.0:13391.0:44003.0:13390.0]
2,2,[44250.0:13382.0:44250.0:13383.0:44252.0:13383.0:44252.0:13382.0]
106,106,[44185.0:13382.0:44185.0:13383.0:44183.0:13385.0:44177.0:13385.0:44177.0:13388.0:44175.0:13390.0:44174.0:13390.0:44173.0:13389.0:44172.0:13389.0:44171.0:13388.0:44169.0:13388.0:44168.0:13389.0:44166.0:13389.0:44165.0:13390.0:44165.0:13391.0:44167.0:13391.0:44169.0:13393.0:44169.0:13396.0:44172.0:13396.0:44172.0:13393.0:44174.0:13391.0:44185.0:13391.0:44185.0:13389.0:44186.0:13388.0:44187.0:13388.0:44187.0:13382.0]
569,569,[44258.0:13374.0:44258.0:13376.0:44257.0:13377.0:44257.0:13380.0:44258.0:13381.0:44259.0:13381.0:44260.0:13382.0:44260.0:13383.0:44259.0:13384.0:44258.0:13384.0:44257.0:13385.0:44257.0:13387.0:44258.0:13388.0:44265.0:13388.0:44266.0:13387.0:44267.0:13387.0:44269.0:13389.0:44269.0:13392.0:44270.0:13393.0:44271.0:13393.0:44272.0:13392.0:44275.0:13392.0:44277.0:13394.0:44277.0:13395.0:44275.0:13397.0:44270.0:13397.0:44270.0:13400.0:44276.0:13400.0:44277.0:13399.0:44277.0:13398.0:44278.0:13397.0:44279.0:13397.0:44280.0:13396.0:44284.0:13396.0:44284.0:13394.0:44285.0:13393.0:44288.0:13393.0:44289.0:13392.0:44292.0:13392.0:44292.0:13389.0:44294.0:13387.0:44296.0:13387.0:44296.0:13381.0:44294.0:13381.0:44292.0:13379.0:44292.0:13378.0:44291.0:13377.0:44289.0:13377.0:44288.0:13378.0:44288.0:13379.0:44287.0:13380.0:44286.0:13380.0:44285.0:13379.0:44285.0:13378.0:44284.0:13377.0:44277.0:13377.0:44276.0:13376.0:44269.0:13376.0:44268.0:13375.0:44268.0:13374.0:44265.0:13374.0:44265.0:13376.0:44264.0:13377.0:44260.0:13377.0:44259.0:13376.0:44259.0:13374.0]
73,73,[47622.0:13365.0:47622.0:13367.0:47620.0:13369.0:47617.0:13369.0:47617.0:13375.0:47621.0:13375.0:47621.0:13374.0:47622.0:13373.0:47623.0:13373.0:47624.0:13372.0:47627.0:13372.0:47628.0:13371.0:47628.0:13366.0:47627.0:13365.0]
81,81,[44158.0:13345.0:44158.0:13348.0:44157.0:13349.0:44157.0:13352.0:44160.0:13352.0:44161.0:13353.0:44164.0:13353.0:44165.0:13354.0:44165.0:13355.0:44167.0:13355.0:44167.0:13350.0:44168.0:13349.0:44168.0:13348.0:44169.0:13347.0:44171.0:13347.0:44171.0:13346.0:44169.0:13346.0:44168.0:13345.0:44165.0:13345.0:44164.0:13346.0:44160.0:13346.0:44159.0:13345.0]
7,7,[44154.0:13338.0:44154.0:13343.0:44156.0:13343.0:44156.0:13341.0:44155.0:13340.0:44155.0:13338.0]
1,1,[44182.0:13326.0:44182.0:13327.0:44183.0:13327.0:44183.0:13326.0]
1818,1818,[44232.0:13325.0:44232.0:13328.0:44231.0:13329.0:44230.0:13329.0:44230.0:13332.0:44229.0:13333.0:44229.0:13336.0:44228.0:13337.0:44228.0:13339.0:44227.0:13340.0:44226.0:13340.0:44225.0:13341.0:44225.0:13344.0:44224.0:13345.0:44218.0:13345.0:44217.0:13346.0:44217.0:13352.0:44216.0:13353.0:44213.0:13353.0:44212.0:13354.0:44210.0:13354.0:44210.0:13356.0:44208.0:13358.0:44205.0:13358.0:44205.0:13359.0:44203.0:13361.0:44201.0:13361.0:44201.0:13363.0:44199.0:13365.0:44197.0:13365.0:44196.0:13366.0:44196.0:13367.0:44195.0:13368.0:44193.0:13368.0:44192.0:13367.0:44192.0:13366.0:44190.0:13366.0:44190.0:13367.0:44192.0:13367.0:44193.0:13368.0:44193.0:13372.0:44191.0:13374.0:44189.0:13374.0:44189.0:13376.0:44195.0:13376.0:44196.0:13377.0:44196.0:13379.0:44197.0:13380.0:44197.0:13383.0:44198.0:13384.0:44199.0:13384.0:44200.0:13383.0:44200.0:13381.0:44201.0:13380.0:44207.0:13380.0:44208.0:13379.0:44208.0:13378.0:44210.0:13376.0:44213.0:13376.0:44214.0:13377.0:44215.0:13377.0:44216.0:13376.0:44220.0:13376.0:44221.0:13377.0:44221.0:13379.0:44223.0:13379.0:44223.0:13378.0:44225.0:13376.0:44236.0:13376.0:44237.0:13375.0:44237.0:13374.0:44238.0:13373.0:44239.0:13373.0:44240.0:13372.0:44241.0:13372.0:44242.0:13371.0:44244.0:13371.0:44244.0:13370.0:44246.0:13368.0:44248.0:13368.0:44248.0:13366.0:44249.0:13365.0:44249.0:13362.0:44250.0:13361.0:44251.0:13361.0:44253.0:13359.0:44255.0:13359.0:44255.0:13354.0:44254.0:13354.0:44253.0:13353.0:44253.0:13352.0:44252.0:13351.0:44252.0:13344.0:44251.0:13343.0:44251.0:13341.0:44250.0:13341.0:44249.0:13340.0:44249.0:13338.0:44248.0:13337.0:44248.0:13336.0:44247.0:13335.0:44247.0:13330.0:44245.0:13330.0:44244.0:13329.0:44240.0:13329.0:44239.0:13330.0:44238.0:13330.0:44237.0:13329.0:44237.0:13326.0:44236.0:13325.0]
3,3,[44214.0:13322.0:44214.0:13324.0:44215.0:13324.0:44216.0:13323.0:44216.0:13322.0]
2,2,[44014.0:13321.0:44014.0:13323.0:44015.0:13323.0:44015.0:13321.0]
50,50,[44485.0:13317.0:44485.0:13327.0:44491.0:13327.0:44491.0:13321.0:44490.0:13321.0:44488.0:13319.0:44488.0:13317.0]
8,8,[44209.0:13317.0:44209.0:13319.0:44210.0:13320.0:44212.0:13320.0:44212.0:13318.0:44211.0:13317.0]
144,144,[44373.0:13316.0:44371.0:13318.0:44370.0:13318.0:44370.0:13321.0:44371.0:13321.0:44372.0:13322.0:44372.0:13323.0:44371.0:13324.0:44369.0:13324.0:44368.0:13325.0:44368.0:13328.0:44369.0:13328.0:44370.0:13329.0:44371.0:13329.0:44372.0:13328.0:44376.0:13328.0:44377.0:13329.0:44381.0:13329.0:44382.0:13328.0:44383.0:13328.0:44383.0:13325.0:44384.0:13324.0:44384.0:13322.0:44383.0:13321.0:44381.0:13321.0:44379.0:13319.0:44379.0:13317.0:44377.0:13317.0:44376.0:13316.0]
27,27,[44194.0:13312.0:44193.0:13313.0:44192.0:13313.0:44191.0:13314.0:44185.0:13314.0:44185.0:13315.0:44186.0:13316.0:44195.0:13316.0:44196.0:13315.0:44196.0:13313.0:44195.0:13312.0]
3,3,[44421.0:13310.0:44421.0:13311.0:44424.0:13311.0:44424.0:13310.0]
19,19,[44061.0:13309.0:44060.0:13310.0:44058.0:13310.0:44058.0:13311.0:44059.0:13311.0:44062.0:13314.0:44062.0:13315.0:44063.0:13315.0:44063.0:13313.0:44064.0:13312.0:44064.0:13309.0]
2,2,[44246.0:13306.0:44246.0:13307.0:44248.0:13307.0:44248.0:13306.0]
23,23,[44373.0:13305.0:44373.0:13309.0:44374.0:13310.0:44374.0:13313.0:44375.0:13313.0:44375.0:13310.0:44378.0:13307.0:44379.0:13307.0:44379.0:13306.0:44378.0:13306.0:44377.0:13305.0]
4,4,[44062.0:13302.0:44062.0:13304.0:44064.0:13304.0:44064.0:13302.0]
1,1,[44450.0:13298.0:44450.0:13299.0:44451.0:13299.0:44451.0:13298.0]
26,26,[44209.0:13298.0:44210.0:13297.0:44211.0:13297.0:44212.0:13298.0:44212.0:13304.0:44211.0:13305.0:44209.0:13305.0:44208.0:13304.0:44208.0:13301.0:44209.0:13300.0]
19,19,[44090.0:13297.0:44089.0:13298.0:44089.0:13301.0:44088.0:13302.0:44088.0:13303.0:44092.0:13303.0:44092.0:13297.0]
21,21,[44070.0:13293.0:44069.0:13294.0:44069.0:13296.0:44073.0:13296.0:44074.0:13297.0:44075.0:13297.0:44075.0:13296.0:44076.0:13295.0:44076.0:13294.0:44075.0:13293.0]
13,13,[44249.0:13289.0:44250.0:13288.0:44251.0:13288.0:44252.0:13289.0:44252.0:13292.0:44251.0:13293.0:44250.0:13293.0:44249.0:13292.0]
2,2,[44258.0:13285.0:44258.0:13287.0:44259.0:13287.0:44259.0:13285.0]
663,663,[44016.0:13278.0:44016.0:13279.0:44015.0:13280.0:44014.0:13280.0:44013.0:13281.0:44013.0:13283.0:44011.0:13285.0:44010.0:13285.0:44009.0:13286.0:44009.0:13287.0:44010.0:13288.0:44010.0:13289.0:44012.0:13289.0:44013.0:13290.0:44013.0:13296.0:44012.0:13297.0:44010.0:13297.0:44010.0:13301.0:44011.0:13301.0:44012.0:13302.0:44012.0:13308.0:44013.0:13309.0:44013.0:13313.0:44014.0:13314.0:44014.0:13317.0:44015.0:13317.0:44017.0:13315.0:44017.0:13314.0:44018.0:13313.0:44023.0:13313.0:44024.0:13314.0:44024.0:13316.0:44028.0:13316.0:44028.0:13313.0:44030.0:13311.0:44032.0:13311.0:44032.0:13309.0:44033.0:13308.0:44036.0:13308.0:44037.0:13307.0:44037.0:13306.0:44036.0:13305.0:44036.0:13300.0:44037.0:13299.0:44037.0:13298.0:44036.0:13297.0:44036.0:13294.0:44035.0:13293.0:44029.0:13293.0:44028.0:13292.0:44028.0:13288.0:44027.0:13287.0:44027.0:13286.0:44026.0:13286.0:44024.0:13284.0:44021.0:13284.0:44020.0:13283.0:44020.0:13278.0]
