AreaInPixels,PhysicalSize,Polygon
458,458,[44461.0:13797.0:44460.0:13798.0:44460.0:13799.0:44459.0:13800.0:44457.0:13800.0:44456.0:13799.0:44456.0:13798.0:44454.0:13798.0:44454.0:13800.0:44452.0:13802.0:44452.0:13804.0:44451.0:13805.0:44450.0:13805.0:44450.0:13808.0:44451.0:13808.0:44452.0:13809.0:44452.0:13811.0:44451.0:13812.0:44450.0:13812.0:44448.0:13814.0:44448.0:13815.0:44449.0:13816.0:44449.0:13821.0:44451.0:13821.0:44452.0:13822.0:44452.0:13823.0:44453.0:13824.0:44456.0:13824.0:44457.0:13823.0:44457.0:13822.0:44458.0:13821.0:44459.0:13821.0:44460.0:13822.0:44460.0:13824.0:44462.0:13826.0:44462.0:13827.0:44463.0:13827.0:44464.0:13828.0:44468.0:13828.0:44468.0:13821.0:44469.0:13820.0:44469.0:13817.0:44470.0:13816.0:44471.0:13816.0:44472.0:13815.0:44472.0:13814.0:44471.0:13813.0:44470.0:13813.0:44469.0:13812.0:44469.0:13809.0:44468.0:13808.0:44468.0:13805.0:44467.0:13804.0:44466.0:13804.0:44465.0:13803.0:44465.0:13801.0:44464.0:13800.0:44464.0:13798.0:44463.0:13797.0]
1,1,[46442.0:13794.0:46442.0:13795.0:46443.0:13795.0:46443.0:13794.0]
636,636,[47137.0:13792.0:47136.0:13793.0:47133.0:13793.0:47133.0:13795.0:47132.0:13796.0:47130.0:13796.0:47129.0:13797.0:47128.0:13797.0:47127.0:13798.0:47126.0:13798.0:47126.0:13800.0:47125.0:13801.0:47125.0:13804.0:47124.0:13805.0:47122.0:13805.0:47122.0:13811.0:47123.0:13811.0:47125.0:13813.0:47125.0:13817.0:47126.0:13818.0:47126.0:13820.0:47143.0:13820.0:47144.0:13819.0:47144.0:13817.0:47145.0:13816.0:47147.0:13816.0:47148.0:13815.0:47148.0:13813.0:47150.0:13811.0:47151.0:13811.0:47151.0:13809.0:47150.0:13809.0:47149.0:13808.0:47149.0:13805.0:47150.0:13804.0:47151.0:13804.0:47151.0:13797.0:47150.0:13797.0:47149.0:13796.0:47149.0:13794.0:47148.0:13793.0:47145.0:13793.0:47144.0:13792.0]
602,602,[46968.0:13789.0:46967.0:13790.0:46965.0:13790.0:46965.0:13792.0:46964.0:13793.0:46962.0:13793.0:46961.0:13794.0:46961.0:13796.0:46959.0:13798.0:46958.0:13798.0:46958.0:13799.0:46957.0:13800.0:46957.0:13801.0:46956.0:13802.0:46956.0:13804.0:46955.0:13805.0:46954.0:13805.0:46954.0:13808.0:46955.0:13808.0:46956.0:13809.0:46956.0:13813.0:46957.0:13814.0:46957.0:13816.0:46956.0:13817.0:46956.0:13819.0:46959.0:13819.0:46961.0:13821.0:46961.0:13823.0:46962.0:13824.0:46963.0:13824.0:46964.0:13823.0:46967.0:13823.0:46967.0:13822.0:46969.0:13820.0:46971.0:13820.0:46972.0:13819.0:46972.0:13818.0:46974.0:13816.0:46975.0:13816.0:46975.0:13814.0:46976.0:13813.0:46976.0:13809.0:46977.0:13808.0:46977.0:13805.0:46978.0:13804.0:46979.0:13804.0:46980.0:13803.0:46980.0:13801.0:46979.0:13800.0:46979.0:13793.0:46978.0:13793.0:46976.0:13791.0:46976.0:13789.0]
478,478,[45349.0:13789.0:45348.0:13790.0:45345.0:13790.0:45345.0:13792.0:45344.0:13793.0:45342.0:13793.0:45341.0:13794.0:45338.0:13794.0:45338.0:13799.0:45339.0:13799.0:45340.0:13800.0:45340.0:13803.0:45342.0:13805.0:45342.0:13807.0:45343.0:13807.0:45345.0:13809.0:45345.0:13812.0:45348.0:13812.0:45349.0:13813.0:45352.0:13813.0:45353.0:13814.0:45353.0:13815.0:45354.0:13816.0:45357.0:13816.0:45358.0:13817.0:45363.0:13817.0:45365.0:13815.0:45365.0:13814.0:45364.0:13813.0:45364.0:13808.0:45365.0:13807.0:45365.0:13806.0:45364.0:13805.0:45362.0:13805.0:45360.0:13803.0:45360.0:13800.0:45361.0:13799.0:45361.0:13798.0:45360.0:13797.0:45360.0:13794.0:45359.0:13793.0:45356.0:13793.0:45355.0:13792.0:45353.0:13792.0:45352.0:13791.0:45352.0:13790.0:45351.0:13789.0]
338,338,[47381.0:13788.0:47380.0:13789.0:47380.0:13793.0:47379.0:13794.0:47378.0:13794.0:47378.0:13795.0:47379.0:13795.0:47380.0:13796.0:47380.0:13799.0:47381.0:13800.0:47383.0:13800.0:47385.0:13802.0:47385.0:13804.0:47388.0:13804.0:47390.0:13806.0:47390.0:13807.0:47391.0:13807.0:47392.0:13808.0:47393.0:13808.0:47394.0:13809.0:47397.0:13809.0:47398.0:13810.0:47398.0:13811.0:47399.0:13811.0:47399.0:13810.0:47402.0:13807.0:47403.0:13807.0:47403.0:13801.0:47404.0:13800.0:47404.0:13798.0:47403.0:13797.0:47400.0:13797.0:47399.0:13796.0:47399.0:13794.0:47398.0:13794.0:47397.0:13793.0:47394.0:13793.0:47392.0:13791.0:47392.0:13789.0:47385.0:13789.0:47384.0:13788.0]
1242,1242,[47822.0:13785.0:47821.0:13786.0:47821.0:13788.0:47820.0:13789.0:47818.0:13789.0:47818.0:13791.0:47817.0:13792.0:47817.0:13804.0:47818.0:13805.0:47819.0:13805.0:47820.0:13806.0:47820.0:13808.0:47821.0:13809.0:47821.0:13812.0:47823.0:13812.0:47825.0:13814.0:47825.0:13816.0:47828.0:13816.0:47830.0:13818.0:47830.0:13819.0:47831.0:13819.0:47832.0:13820.0:47835.0:13820.0:47837.0:13822.0:47837.0:13824.0:47839.0:13824.0:47841.0:13826.0:47841.0:13828.0:47844.0:13828.0:47845.0:13829.0:47845.0:13831.0:47848.0:13831.0:47849.0:13832.0:47853.0:13832.0:47854.0:13831.0:47860.0:13831.0:47860.0:13830.0:47861.0:13829.0:47863.0:13829.0:47864.0:13828.0:47864.0:13826.0:47866.0:13824.0:47867.0:13824.0:47867.0:13818.0:47865.0:13818.0:47863.0:13816.0:47861.0:13816.0:47860.0:13815.0:47860.0:13814.0:47859.0:13813.0:47857.0:13813.0:47856.0:13812.0:47856.0:13810.0:47855.0:13809.0:47852.0:13809.0:47851.0:13810.0:47850.0:13810.0:47848.0:13808.0:47848.0:13805.0:47847.0:13804.0:47847.0:13802.0:47846.0:13802.0:47844.0:13800.0:47844.0:13797.0:47843.0:13796.0:47842.0:13796.0:47841.0:13795.0:47841.0:13793.0:47840.0:13792.0:47840.0:13790.0:47839.0:13789.0:47837.0:13789.0:47836.0:13788.0:47836.0:13786.0:47834.0:13786.0:47833.0:13785.0]
2052,2052,[47646.0:13781.0:47645.0:13782.0:47645.0:13784.0:47644.0:13785.0:47644.0:13788.0:47645.0:13789.0:47645.0:13792.0:47646.0:13793.0:47646.0:13797.0:47647.0:13797.0:47648.0:13798.0:47648.0:13799.0:47650.0:13801.0:47651.0:13801.0:47652.0:13802.0:47652.0:13804.0:47653.0:13805.0:47653.0:13817.0:47652.0:13818.0:47652.0:13820.0:47651.0:13821.0:47650.0:13821.0:47649.0:13822.0:47649.0:13825.0:47648.0:13826.0:47648.0:13828.0:47647.0:13829.0:47645.0:13829.0:47645.0:13831.0:47643.0:13833.0:47642.0:13833.0:47641.0:13834.0:47641.0:13843.0:47639.0:13845.0:47637.0:13845.0:47636.0:13846.0:47636.0:13847.0:47635.0:13848.0:47634.0:13848.0:47633.0:13849.0:47633.0:13852.0:47632.0:13853.0:47630.0:13853.0:47630.0:13856.0:47632.0:13856.0:47634.0:13858.0:47634.0:13859.0:47637.0:13859.0:47637.0:13858.0:47638.0:13857.0:47640.0:13857.0:47641.0:13856.0:47644.0:13856.0:47644.0:13854.0:47646.0:13852.0:47649.0:13852.0:47650.0:13851.0:47651.0:13851.0:47651.0:13850.0:47653.0:13848.0:47655.0:13848.0:47656.0:13847.0:47656.0:13845.0:47658.0:13843.0:47659.0:13843.0:47659.0:13842.0:47662.0:13839.0:47663.0:13839.0:47663.0:13838.0:47666.0:13835.0:47668.0:13835.0:47668.0:13833.0:47669.0:13832.0:47672.0:13832.0:47672.0:13830.0:47674.0:13828.0:47676.0:13828.0:47676.0:13825.0:47677.0:13824.0:47680.0:13824.0:47680.0:13822.0:47682.0:13820.0:47683.0:13820.0:47684.0:13819.0:47684.0:13817.0:47686.0:13815.0:47687.0:13815.0:47687.0:13813.0:47688.0:13812.0:47688.0:13801.0:47687.0:13800.0:47686.0:13800.0:47685.0:13799.0:47685.0:13798.0:47683.0:13796.0:47682.0:13796.0:47681.0:13795.0:47681.0:13794.0:47680.0:13793.0:47676.0:13793.0:47675.0:13792.0:47674.0:13792.0:47673.0:13791.0:47673.0:13790.0:47672.0:13790.0:47671.0:13789.0:47669.0:13789.0:47668.0:13788.0:47668.0:13786.0:47667.0:13785.0:47665.0:13785.0:47664.0:13784.0:47664.0:13782.0:47663.0:13781.0]
1424,1424,[47489.0:13778.0:47489.0:13780.0:47488.0:13781.0:47486.0:13781.0:47485.0:13782.0:47485.0:13785.0:47484.0:13786.0:47484.0:13788.0:47483.0:13789.0:47481.0:13789.0:47481.0:13792.0:47480.0:13793.0:47478.0:13793.0:47478.0:13796.0:47476.0:13798.0:47474.0:13798.0:47474.0:13799.0:47475.0:13799.0:47477.0:13801.0:47477.0:13807.0:47479.0:13807.0:47480.0:13808.0:47488.0:13808.0:47489.0:13809.0:47489.0:13811.0:47490.0:13812.0:47493.0:13812.0:47494.0:13813.0:47496.0:13813.0:47497.0:13814.0:47497.0:13816.0:47504.0:13816.0:47506.0:13818.0:47506.0:13819.0:47512.0:13819.0:47513.0:13820.0:47517.0:13820.0:47518.0:13821.0:47527.0:13821.0:47528.0:13822.0:47528.0:13823.0:47529.0:13824.0:47532.0:13824.0:47532.0:13821.0:47531.0:13820.0:47530.0:13820.0:47529.0:13819.0:47529.0:13813.0:47530.0:13812.0:47531.0:13812.0:47531.0:13809.0:47530.0:13809.0:47529.0:13808.0:47529.0:13806.0:47528.0:13805.0:47528.0:13804.0:47527.0:13803.0:47527.0:13802.0:47526.0:13802.0:47523.0:13799.0:47523.0:13798.0:47522.0:13798.0:47519.0:13795.0:47519.0:13794.0:47518.0:13794.0:47515.0:13791.0:47515.0:13790.0:47513.0:13790.0:47512.0:13789.0:47509.0:13789.0:47508.0:13788.0:47506.0:13788.0:47505.0:13787.0:47505.0:13786.0:47503.0:13784.0:47502.0:13784.0:47501.0:13783.0:47501.0:13782.0:47499.0:13780.0:47498.0:13780.0:47497.0:13781.0:47494.0:13781.0:47492.0:13779.0:47492.0:13778.0]
1737,1737,[44993.0:13777.0:44992.0:13778.0:44992.0:13779.0:44991.0:13780.0:44989.0:13780.0:44988.0:13781.0:44985.0:13781.0:44985.0:13783.0:44983.0:13785.0:44982.0:13785.0:44981.0:13786.0:44981.0:13811.0:44979.0:13813.0:44978.0:13813.0:44978.0:13815.0:44977.0:13816.0:44977.0:13821.0:44978.0:13822.0:44978.0:13827.0:44979.0:13827.0:44982.0:13830.0:44982.0:13831.0:44983.0:13831.0:44985.0:13833.0:44985.0:13836.0:44986.0:13837.0:44987.0:13837.0:44988.0:13836.0:45000.0:13836.0:45001.0:13835.0:45004.0:13835.0:45004.0:13830.0:45005.0:13829.0:45007.0:13829.0:45009.0:13827.0:45009.0:13826.0:45010.0:13825.0:45011.0:13825.0:45012.0:13824.0:45012.0:13821.0:45014.0:13819.0:45015.0:13819.0:45015.0:13817.0:45016.0:13816.0:45016.0:13810.0:45015.0:13809.0:45015.0:13801.0:45014.0:13801.0:45012.0:13799.0:45012.0:13789.0:45011.0:13788.0:45010.0:13788.0:45009.0:13787.0:45009.0:13785.0:45008.0:13784.0:45008.0:13782.0:45006.0:13782.0:45003.0:13779.0:45003.0:13778.0:45001.0:13778.0:45000.0:13777.0]
10,10,[47698.0:13774.0:47698.0:13779.0:47700.0:13779.0:47700.0:13774.0]
226,226,[45953.0:13774.0:45953.0:13776.0:45952.0:13777.0:45950.0:13777.0:45949.0:13778.0:45949.0:13788.0:45950.0:13789.0:45951.0:13789.0:45952.0:13790.0:45952.0:13792.0:45954.0:13794.0:45954.0:13795.0:45959.0:13795.0:45959.0:13793.0:45960.0:13792.0:45963.0:13792.0:45964.0:13791.0:45964.0:13782.0:45963.0:13781.0:45961.0:13781.0:45960.0:13780.0:45960.0:13777.0:45957.0:13777.0:45956.0:13776.0:45956.0:13774.0]
1364,1364,[45150.0:13772.0:45148.0:13774.0:45146.0:13774.0:45146.0:13775.0:45144.0:13777.0:45142.0:13777.0:45141.0:13778.0:45141.0:13780.0:45139.0:13782.0:45138.0:13782.0:45138.0:13784.0:45137.0:13785.0:45137.0:13788.0:45136.0:13789.0:45136.0:13793.0:45135.0:13794.0:45134.0:13794.0:45134.0:13796.0:45135.0:13796.0:45136.0:13797.0:45136.0:13799.0:45135.0:13800.0:45134.0:13800.0:45134.0:13807.0:45135.0:13807.0:45137.0:13809.0:45137.0:13816.0:45138.0:13817.0:45139.0:13817.0:45140.0:13818.0:45140.0:13819.0:45142.0:13821.0:45142.0:13823.0:45145.0:13823.0:45146.0:13824.0:45148.0:13824.0:45149.0:13825.0:45151.0:13825.0:45152.0:13824.0:45153.0:13824.0:45154.0:13823.0:45156.0:13823.0:45156.0:13821.0:45157.0:13820.0:45159.0:13820.0:45160.0:13819.0:45160.0:13816.0:45161.0:13815.0:45161.0:13814.0:45162.0:13813.0:45163.0:13813.0:45163.0:13812.0:45164.0:13811.0:45164.0:13809.0:45163.0:13808.0:45163.0:13802.0:45164.0:13801.0:45164.0:13800.0:45165.0:13799.0:45165.0:13798.0:45166.0:13797.0:45167.0:13797.0:45168.0:13796.0:45168.0:13793.0:45170.0:13791.0:45171.0:13791.0:45171.0:13785.0:45170.0:13785.0:45168.0:13783.0:45168.0:13778.0:45167.0:13777.0:45165.0:13777.0:45164.0:13776.0:45162.0:13776.0:45161.0:13775.0:45161.0:13774.0:45160.0:13773.0:45157.0:13773.0:45156.0:13772.0]
1042,1042,[47713.0:13769.0:47712.0:13770.0:47710.0:13770.0:47710.0:13771.0:47708.0:13773.0:47705.0:13773.0:47705.0:13779.0:47703.0:13781.0:47701.0:13781.0:47701.0:13783.0:47704.0:13783.0:47705.0:13784.0:47708.0:13784.0:47709.0:13785.0:47711.0:13785.0:47712.0:13786.0:47712.0:13788.0:47713.0:13789.0:47713.0:13792.0:47715.0:13792.0:47716.0:13793.0:47716.0:13795.0:47718.0:13797.0:47719.0:13797.0:47720.0:13798.0:47720.0:13800.0:47721.0:13801.0:47721.0:13803.0:47722.0:13804.0:47724.0:13804.0:47725.0:13805.0:47727.0:13805.0:47728.0:13806.0:47728.0:13807.0:47729.0:13808.0:47736.0:13808.0:47737.0:13807.0:47739.0:13807.0:47739.0:13806.0:47742.0:13803.0:47743.0:13803.0:47743.0:13801.0:47744.0:13800.0:47744.0:13793.0:47743.0:13792.0:47743.0:13789.0:47742.0:13789.0:47741.0:13788.0:47741.0:13782.0:47740.0:13781.0:47740.0:13777.0:47738.0:13777.0:47736.0:13775.0:47736.0:13774.0:47735.0:13773.0:47732.0:13773.0:47731.0:13772.0:47729.0:13772.0:47728.0:13771.0:47728.0:13769.0]
7,7,[44421.0:13766.0:44422.0:13765.0:44423.0:13765.0:44424.0:13766.0:44424.0:13767.0:44423.0:13768.0:44422.0:13768.0:44421.0:13767.0]
213,213,[45577.0:13765.0:45577.0:13767.0:45575.0:13769.0:45574.0:13769.0:45573.0:13770.0:45573.0:13771.0:45574.0:13772.0:45576.0:13772.0:45577.0:13773.0:45577.0:13783.0:45578.0:13784.0:45584.0:13784.0:45585.0:13783.0:45585.0:13782.0:45586.0:13781.0:45587.0:13781.0:45588.0:13780.0:45588.0:13777.0:45589.0:13776.0:45591.0:13776.0:45592.0:13775.0:45592.0:13774.0:45591.0:13773.0:45591.0:13770.0:45588.0:13770.0:45587.0:13769.0:45585.0:13769.0:45583.0:13767.0:45583.0:13766.0:45582.0:13766.0:45581.0:13765.0]
1506,1506,[45252.0:13765.0:45251.0:13766.0:45245.0:13766.0:45245.0:13767.0:45243.0:13769.0:45241.0:13769.0:45241.0:13771.0:45239.0:13773.0:45237.0:13773.0:45237.0:13775.0:45236.0:13776.0:45236.0:13777.0:45235.0:13778.0:45234.0:13778.0:45234.0:13779.0:45232.0:13781.0:45230.0:13781.0:45229.0:13782.0:45229.0:13789.0:45230.0:13790.0:45230.0:13792.0:45232.0:13792.0:45234.0:13794.0:45234.0:13799.0:45235.0:13799.0:45236.0:13800.0:45237.0:13800.0:45238.0:13801.0:45239.0:13801.0:45240.0:13802.0:45240.0:13804.0:45241.0:13805.0:45241.0:13807.0:45248.0:13807.0:45249.0:13808.0:45252.0:13808.0:45252.0:13806.0:45253.0:13805.0:45259.0:13805.0:45260.0:13804.0:45260.0:13801.0:45261.0:13800.0:45263.0:13800.0:45263.0:13798.0:45264.0:13797.0:45264.0:13796.0:45265.0:13795.0:45265.0:13794.0:45266.0:13793.0:45267.0:13793.0:45268.0:13792.0:45268.0:13790.0:45270.0:13788.0:45272.0:13788.0:45272.0:13786.0:45274.0:13784.0:45275.0:13784.0:45276.0:13783.0:45276.0:13781.0:45278.0:13779.0:45279.0:13779.0:45279.0:13778.0:45281.0:13776.0:45285.0:13776.0:45286.0:13775.0:45288.0:13775.0:45288.0:13774.0:45287.0:13773.0:45287.0:13772.0:45286.0:13772.0:45285.0:13771.0:45285.0:13770.0:45282.0:13770.0:45280.0:13768.0:45280.0:13766.0:45279.0:13765.0:45278.0:13765.0:45277.0:13766.0:45277.0:13767.0:45276.0:13768.0:45273.0:13768.0:45272.0:13767.0:45272.0:13766.0:45269.0:13766.0:45268.0:13765.0:45265.0:13765.0:45264.0:13766.0:45262.0:13766.0:45261.0:13765.0]
1137,1137,[46250.0:13762.0:46250.0:13763.0:46248.0:13765.0:46246.0:13765.0:46246.0:13767.0:46245.0:13768.0:46245.0:13772.0:46244.0:13773.0:46244.0:13777.0:46245.0:13778.0:46245.0:13779.0:46243.0:13781.0:46241.0:13781.0:46241.0:13791.0:46242.0:13792.0:46243.0:13792.0:46245.0:13794.0:46245.0:13797.0:46246.0:13798.0:46246.0:13799.0:46247.0:13799.0:46248.0:13800.0:46249.0:13800.0:46250.0:13801.0:46251.0:13801.0:46252.0:13802.0:46252.0:13803.0:46253.0:13803.0:46254.0:13804.0:46256.0:13804.0:46257.0:13805.0:46257.0:13807.0:46259.0:13807.0:46260.0:13808.0:46263.0:13808.0:46265.0:13810.0:46265.0:13812.0:46268.0:13812.0:46269.0:13811.0:46272.0:13811.0:46272.0:13809.0:46273.0:13808.0:46275.0:13808.0:46276.0:13807.0:46276.0:13804.0:46277.0:13803.0:46277.0:13802.0:46278.0:13801.0:46279.0:13801.0:46280.0:13800.0:46280.0:13797.0:46279.0:13796.0:46278.0:13796.0:46277.0:13795.0:46277.0:13790.0:46275.0:13788.0:46274.0:13788.0:46273.0:13787.0:46273.0:13786.0:46271.0:13784.0:46271.0:13782.0:46269.0:13782.0:46267.0:13780.0:46266.0:13780.0:46265.0:13779.0:46265.0:13777.0:46264.0:13776.0:46264.0:13772.0:46263.0:13771.0:46263.0:13769.0:46262.0:13769.0:46260.0:13767.0:46260.0:13766.0:46259.0:13765.0:46256.0:13765.0:46255.0:13764.0:46253.0:13764.0:46252.0:13763.0:46252.0:13762.0]
76,76,[44050.0:13761.0:44049.0:13762.0:44049.0:13763.0:44050.0:13764.0:44051.0:13764.0:44053.0:13766.0:44053.0:13768.0:44055.0:13768.0:44057.0:13770.0:44057.0:13771.0:44064.0:13771.0:44064.0:13769.0:44062.0:13769.0:44060.0:13767.0:44060.0:13765.0:44061.0:13764.0:44063.0:13764.0:44064.0:13763.0:44064.0:13762.0:44057.0:13762.0:44057.0:13763.0:44056.0:13764.0:44054.0:13764.0:44053.0:13763.0:44053.0:13762.0:44052.0:13761.0]
982,982,[46790.0:13760.0:46789.0:13761.0:46778.0:13761.0:46777.0:13762.0:46777.0:13763.0:46775.0:13765.0:46772.0:13765.0:46771.0:13766.0:46770.0:13766.0:46770.0:13767.0:46769.0:13768.0:46769.0:13773.0:46770.0:13774.0:46770.0:13776.0:46771.0:13776.0:46773.0:13778.0:46773.0:13787.0:46774.0:13788.0:46776.0:13788.0:46777.0:13789.0:46777.0:13792.0:46791.0:13792.0:46792.0:13791.0:46793.0:13791.0:46793.0:13790.0:46794.0:13789.0:46795.0:13789.0:46796.0:13788.0:46797.0:13788.0:46798.0:13787.0:46800.0:13787.0:46800.0:13785.0:46801.0:13784.0:46803.0:13784.0:46804.0:13783.0:46804.0:13781.0:46805.0:13780.0:46808.0:13780.0:46809.0:13779.0:46809.0:13778.0:46808.0:13777.0:46808.0:13772.0:46809.0:13771.0:46809.0:13770.0:46808.0:13769.0:46808.0:13765.0:46806.0:13765.0:46804.0:13763.0:46804.0:13761.0:46797.0:13761.0:46796.0:13760.0]
1,1,[44014.0:13758.0:44014.0:13759.0:44015.0:13759.0:44015.0:13758.0]
3087,3087,[46077.0:13756.0:46076.0:13757.0:46073.0:13757.0:46073.0:13759.0:46071.0:13761.0:46069.0:13761.0:46069.0:13764.0:46068.0:13765.0:46065.0:13765.0:46064.0:13766.0:46061.0:13766.0:46061.0:13768.0:46060.0:13769.0:46058.0:13769.0:46057.0:13770.0:46057.0:13772.0:46056.0:13773.0:46048.0:13773.0:46047.0:13772.0:46045.0:13772.0:46044.0:13773.0:46041.0:13773.0:46041.0:13776.0:46039.0:13778.0:46038.0:13778.0:46038.0:13780.0:46039.0:13780.0:46040.0:13781.0:46040.0:13784.0:46039.0:13785.0:46038.0:13785.0:46038.0:13788.0:46039.0:13788.0:46040.0:13789.0:46040.0:13795.0:46041.0:13796.0:46041.0:13799.0:46042.0:13800.0:46044.0:13800.0:46045.0:13801.0:46045.0:13803.0:46046.0:13804.0:46048.0:13804.0:46049.0:13805.0:46049.0:13808.0:46052.0:13808.0:46053.0:13809.0:46053.0:13812.0:46055.0:13812.0:46057.0:13814.0:46057.0:13816.0:46058.0:13817.0:46059.0:13817.0:46060.0:13818.0:46060.0:13820.0:46063.0:13820.0:46065.0:13822.0:46065.0:13823.0:46066.0:13824.0:46075.0:13824.0:46076.0:13823.0:46076.0:13821.0:46077.0:13820.0:46079.0:13820.0:46079.0:13818.0:46080.0:13817.0:46080.0:13813.0:46081.0:13812.0:46081.0:13809.0:46082.0:13808.0:46084.0:13808.0:46084.0:13805.0:46086.0:13803.0:46087.0:13803.0:46087.0:13798.0:46090.0:13795.0:46091.0:13795.0:46091.0:13794.0:46093.0:13792.0:46096.0:13792.0:46096.0:13790.0:46098.0:13788.0:46099.0:13788.0:46100.0:13789.0:46101.0:13789.0:46102.0:13790.0:46102.0:13791.0:46104.0:13791.0:46104.0:13790.0:46105.0:13789.0:46107.0:13789.0:46108.0:13790.0:46108.0:13791.0:46109.0:13792.0:46115.0:13792.0:46116.0:13791.0:46116.0:13790.0:46118.0:13788.0:46120.0:13788.0:46121.0:13787.0:46121.0:13785.0:46122.0:13784.0:46123.0:13784.0:46123.0:13781.0:46124.0:13780.0:46124.0:13777.0:46123.0:13776.0:46122.0:13776.0:46121.0:13775.0:46121.0:13774.0:46120.0:13773.0:46117.0:13773.0:46116.0:13772.0:46116.0:13770.0:46114.0:13770.0:46113.0:13769.0:46112.0:13769.0:46111.0:13768.0:46109.0:13768.0:46108.0:13767.0:46108.0:13766.0:46097.0:13766.0:46096.0:13765.0:46090.0:13765.0:46088.0:13763.0:46088.0:13762.0:46087.0:13761.0:46085.0:13761.0:46084.0:13760.0:46084.0:13758.0:46082.0:13758.0:46080.0:13756.0]
10,10,[44372.0:13754.0:44373.0:13753.0:44375.0:13753.0:44376.0:13754.0:44376.0:13755.0:44375.0:13756.0:44373.0:13756.0:44372.0:13755.0]
108,108,[46510.0:13750.0:46510.0:13751.0:46508.0:13753.0:46506.0:13753.0:46505.0:13754.0:46505.0:13756.0:46504.0:13757.0:46502.0:13757.0:46502.0:13760.0:46504.0:13760.0:46505.0:13761.0:46507.0:13761.0:46508.0:13762.0:46508.0:13767.0:46509.0:13768.0:46512.0:13768.0:46512.0:13765.0:46510.0:13765.0:46508.0:13763.0:46508.0:13761.0:46509.0:13760.0:46511.0:13760.0:46511.0:13758.0:46513.0:13756.0:46516.0:13756.0:46517.0:13755.0:46520.0:13755.0:46520.0:13753.0:46518.0:13753.0:46517.0:13752.0:46513.0:13752.0:46512.0:13751.0:46512.0:13750.0]
101,101,[46010.0:13746.0:46010.0:13747.0:46009.0:13748.0:46009.0:13753.0:46010.0:13754.0:46010.0:13755.0:46011.0:13755.0:46014.0:13758.0:46014.0:13759.0:46015.0:13759.0:46015.0:13758.0:46017.0:13756.0:46020.0:13756.0:46020.0:13749.0:46018.0:13749.0:46016.0:13747.0:46016.0:13746.0]
14,14,[44681.0:13746.0:44682.0:13745.0:44684.0:13745.0:44685.0:13746.0:44685.0:13748.0:44684.0:13749.0:44682.0:13749.0:44681.0:13748.0]
109,109,[45433.0:13745.0:45432.0:13746.0:45432.0:13749.0:45431.0:13750.0:45430.0:13750.0:45430.0:13751.0:45431.0:13751.0:45433.0:13753.0:45433.0:13757.0:45434.0:13758.0:45434.0:13759.0:45436.0:13759.0:45436.0:13758.0:45437.0:13757.0:45439.0:13757.0:45441.0:13755.0:45441.0:13752.0:45442.0:13751.0:45443.0:13751.0:45443.0:13750.0:45442.0:13750.0:45441.0:13749.0:45441.0:13748.0:45440.0:13747.0:45440.0:13745.0]
43,43,[44664.0:13745.0:44664.0:13751.0:44665.0:13752.0:44665.0:13753.0:44666.0:13754.0:44666.0:13755.0:44668.0:13755.0:44668.0:13754.0:44669.0:13753.0:44669.0:13745.0]
22,22,[44121.0:13745.0:44120.0:13746.0:44118.0:13746.0:44118.0:13751.0:44119.0:13751.0:44119.0:13750.0:44121.0:13748.0:44125.0:13748.0:44125.0:13746.0:44124.0:13746.0:44123.0:13745.0]
15,15,[44658.0:13744.0:44657.0:13745.0:44657.0:13748.0:44661.0:13748.0:44661.0:13745.0:44660.0:13744.0]
597,597,[46653.0:13741.0:46653.0:13743.0:46651.0:13745.0:46646.0:13745.0:46645.0:13746.0:46645.0:13756.0:46653.0:13756.0:46654.0:13755.0:46655.0:13755.0:46656.0:13756.0:46657.0:13756.0:46658.0:13757.0:46665.0:13757.0:46666.0:13758.0:46666.0:13759.0:46669.0:13759.0:46670.0:13760.0:46683.0:13760.0:46684.0:13759.0:46684.0:13758.0:46686.0:13756.0:46688.0:13756.0:46688.0:13750.0:46687.0:13749.0:46685.0:13749.0:46684.0:13748.0:46684.0:13746.0:46683.0:13745.0:46670.0:13745.0:46668.0:13743.0:46668.0:13741.0]
1,1,[44042.0:13738.0:44042.0:13739.0:44043.0:13739.0:44043.0:13738.0]
3,3,[46382.0:13737.0:46382.0:13739.0:46384.0:13739.0:46384.0:13738.0:46383.0:13737.0]
